=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.24 7284 449.82     0.00    0  0.00     0.00    0  0.00   6  6 88  2.95 3.26 3.15
   60.60 5737 339.53     0.00    0  0.00     0.00    0  0.00   5  6 89  2.95 3.25 3.15
   63.30 6202 383.38     0.00    0  0.00     0.00    0  0.00   9  7 84  2.95 3.25 3.15
   63.62 5887 365.76     0.00    0  0.00     0.00    0  0.00   4  6 90  2.95 3.25 3.15
   63.92 5395 336.74     0.00    0  0.00     0.00    0  0.00   2  4 94  2.95 3.25 3.15
   63.95 6296 393.18     0.00    0  0.00     0.00    0  0.00   1  5 94  2.95 3.25 3.15
   63.81 1928 120.15     0.00    0  0.00     0.00    0  0.00   4  8 88  2.80 3.22 3.14
   63.40 3253 201.37     0.00    0  0.00     0.00    0  0.00   6  6 88  2.80 3.22 3.14
   63.84 2856 178.03     0.00    0  0.00     0.00    0  0.00   5  5 90  2.80 3.22 3.14
   63.51 2950 182.94     0.00    0  0.00     0.00    0  0.00   5  5 89  2.80 3.22 3.14
   63.90 2457 153.31     0.00    0  0.00     0.00    0  0.00   6  4 91  2.80 3.22 3.14
   63.88 2756 171.91     0.00    0  0.00     0.00    0  0.00   5  4 91  2.65 3.18 3.13
   63.96 3126 195.26     0.00    0  0.00     0.00    0  0.00   5  4 90  2.65 3.18 3.13
   63.78 2638 164.30     0.00    0  0.00     0.00    0  0.00   5  4 91  2.65 3.18 3.13
   63.93 2391 149.28     0.00    0  0.00     0.00    0  0.00   6  3 91  2.65 3.18 3.13
   63.28 5227 323.04     0.00    0  0.00     0.00    0  0.00   5  3 92  2.65 3.18 3.13
   63.60 9048 561.95     0.00    0  0.00     0.00    0  0.00   6  4 91  2.44 3.13 3.11
   58.22 2865 162.89     0.00    0  0.00     0.00    0  0.00   6  3 91  2.44 3.13 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.81 2593 161.55     0.00    0  0.00     0.00    0  0.00   6  3 92  2.44 3.13 3.11
   63.90 2546 158.87     0.00    0  0.00     0.00    0  0.00   6  3 91  2.44 3.13 3.11
   63.96 3080 192.40     0.00    0  0.00     0.00    0  0.00   5  3 92  2.44 3.13 3.11
   63.68 3369 209.48     0.00    0  0.00     0.00    0  0.00   5  3 92  2.33 3.09 3.10
   63.92 8394 524.00     0.00    0  0.00     0.00    0  0.00   8  4 87  2.33 3.09 3.10
   61.57 2911 175.04     0.00    0  0.00     0.00    0  0.00   8  4 88  2.33 3.09 3.10
   63.65 1065 66.20     0.00    0  0.00     0.00    0  0.00   8  3 89  2.33 3.09 3.10
   63.28  764 47.20     0.00    0  0.00     0.00    0  0.00   9  3 88  2.33 3.09 3.10
   62.50  873 53.27     0.00    0  0.00     0.00    0  0.00  10  4 86  2.22 3.06 3.08
   63.83 1442 89.91     0.00    0  0.00     0.00    0  0.00   9  3 87  2.22 3.06 3.08
   41.33   12  0.48     0.00    0  0.00     0.00    0  0.00  11  3 86  2.22 3.06 3.08
  121.33   66  7.80     0.00    0  0.00     0.00    0  0.00  16 26 58  2.22 3.06 3.08
  416.00   15  6.03     0.00    0  0.00     0.00    0  0.00  24 37 39  2.22 3.06 3.08
  388.12   32 12.04     0.00    0  0.00     0.00    0  0.00  22 35 43  2.44 3.09 3.10
  457.48   27 12.04     0.00    0  0.00     0.00    0  0.00  19 32 49  2.44 3.09 3.10
  494.08   25 11.94     0.00    0  0.00     0.00    0  0.00  17 28 56  2.44 3.09 3.10
  385.45   22  8.24     0.00    0  0.00     0.00    0  0.00  16 28 56  2.44 3.09 3.10
   57.59  142  7.98     0.00    0  0.00     0.00    0  0.00  22 31 48  2.44 3.09 3.10
  114.43  114 12.75     0.00    0  0.00     0.00    0  0.00  18 29 53  2.65 3.12 3.11
  373.82   33 11.95     0.00    0  0.00     0.00    0  0.00  16 27 57  2.65 3.12 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  457.48   27 11.96     0.00    0  0.00     0.00    0  0.00  16 27 58  2.65 3.12 3.11
  428.14   29 12.02     0.00    0  0.00     0.00    0  0.00  15 27 57  2.65 3.12 3.11
  455.11   27 11.90     0.00    0  0.00     0.00    0  0.00  16 27 57  2.65 3.12 3.11
  312.95   42 12.73     0.00    0  0.00     0.00    0  0.00  15 23 62  2.67 3.12 3.10
  434.53   56 23.98     0.00    0  0.00     0.00    0  0.00  23 13 64  2.67 3.12 3.10
  472.62   52 23.86     0.00    0  0.00     0.00    0  0.00  23 12 64  2.67 3.12 3.10
  456.53   45 20.02     0.00    0  0.00     0.00    0  0.00  23 13 64  2.67 3.12 3.10
  466.11   53 23.97     0.00    0  0.00     0.00    0  0.00  24 13 63  2.67 3.12 3.10
  141.02  183 25.22     0.00    0  0.00     0.00    0  0.00  24 13 63  2.70 3.12 3.10
  473.85   51 23.82     0.00    0  0.00     0.00    0  0.00  23 12 65  2.70 3.12 3.10
  473.85   52 24.01     0.00    0  0.00     0.00    0  0.00  23 12 64  2.70 3.12 3.10
  479.26   43 19.92     0.00    0  0.00     0.00    0  0.00  23 12 65  2.70 3.12 3.10
  465.26   89 40.41     0.00    0  0.00     0.00    0  0.00  32  3 65  2.70 3.12 3.10
  505.86   72 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  2.96 3.16 3.12
  512.00   71 35.64     0.00    0  0.00     0.00    0  0.00  33  2 66  2.96 3.16 3.12
  149.14  252 36.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.96 3.16 3.12
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.96 3.16 3.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  2.96 3.16 3.12
   57.78   27  1.52     0.00    0  0.00     0.00    0  0.00  12  1 87  2.81 3.13 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.81 3.13 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  0 87  2.81 3.13 3.11
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  12  2 87  2.81 3.13 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.81 3.13 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.66 3.09 3.10
    9.07  230  2.03     0.00    0  0.00     0.00    0  0.00  18  5 77  2.66 3.09 3.10
   59.64   11  0.64     0.00    0  0.00     0.00    0  0.00  15  1 84  2.66 3.09 3.10
   51.45  164  8.26     0.00    0  0.00     0.00    0  0.00  16  3 82  2.66 3.09 3.10
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  12  1 87  2.66 3.09 3.10
   32.00   10  0.31     0.00    0  0.00     0.00    0  0.00  12  2 86  2.53 3.06 3.08

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  357.63  131 45.87    17.67    0  0.00   895.64    0  0.00  14  3 84  2.53 3.06 3.08
   80.05 2558 199.95     0.00    0  0.00     0.00    0  0.00  12  2 86  2.53 3.06 3.08
   60.34 4353 256.51     0.00    0  0.00     0.00    0  0.00  27  8 66  2.53 3.06 3.08
  126.78 2904 359.52     0.00    0  0.00     0.00    0  0.00   9  2 89  2.53 3.06 3.08
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  2.53 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.49 3.04 3.08
  126.29  629 77.52     0.00    0  0.00     0.00    0  0.00  11  1 88  2.49 3.04 3.08
  127.42 4630 576.17     0.00    0  0.00     0.00    0  0.00   3  2 96  2.49 3.04 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.49 3.04 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.49 3.04 3.08
   12.11  110  1.30     0.00    0  0.00     0.00    0  0.00  13  2 86  2.37 3.00 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.37 3.00 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.37 3.00 3.06
  127.47 4652 579.16     0.00    0  0.00     0.00    0  0.00   2  2 96  2.37 3.00 3.06
  127.65 5215 650.07     0.00    0  0.00     0.00    0  0.00   1  2 97  2.37 3.00 3.06
  127.84 4687 585.09     0.00    0  0.00     0.00    0  0.00  13  3 84  2.34 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.99 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.97 3.05
   14.77  239  3.45     0.00    0  0.00     0.00    0  0.00  39  5 56  2.31 2.97 3.05
    7.26   91  0.65     0.00    0  0.00     0.00    0  0.00  31  2 67  2.31 2.97 3.05
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.97 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.97 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.44 2.99 3.06
   44.00    6  0.26     0.00    0  0.00     0.00    0  0.00  31 30 39  2.44 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 38 29  2.44 2.99 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 35 33  2.44 2.99 3.06
   15.00   16  0.23     0.00    0  0.00     0.00    0  0.00  29 30 40  2.44 2.99 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28 28 44  2.65 3.02 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 28 44  2.65 3.02 3.07
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  28 28 44  2.65 3.02 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 27 45  2.65 3.02 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28 28 45  2.65 3.02 3.07
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  27 28 45  3.16 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 45  3.16 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 27 47  3.16 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 14 54  3.16 3.12 3.10
   46.73   22  1.00     0.00    0  0.00     0.00    0  0.00  33 13 53  3.16 3.12 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.32   86  0.70     0.00    0  0.00     0.00    0  0.00  33 13 53  3.15 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 12 57  3.15 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.15 3.12 3.10
    4.93   81  0.39     0.00    0  0.00     0.00    0  0.00  24 13 63  3.15 3.12 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 3.12 3.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  3.05 3.10 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 65  3.05 3.10 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.05 3.10 3.09
   16.36  347  5.55     0.00    0  0.00     0.00    0  0.00  45 10 45  3.05 3.10 3.09
   35.86  113  3.96     0.00    0  0.00     0.00    0  0.00  27  5 68  3.05 3.10 3.09
   64.00    9  0.56     0.00    0  0.00     0.00    0  0.00  13  1 86  2.89 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.89 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.89 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.89 3.06 3.08
   15.83   24  0.37     0.00    0  0.00     0.00    0  0.00  11  4 85  2.89 3.06 3.08
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.74 3.03 3.07
    7.63  182  1.36     0.00    0  0.00     0.00    0  0.00  18  3 79  2.74 3.03 3.07
   19.37   19  0.36     0.00    0  0.00     0.00    0  0.00  15  4 81  2.74 3.03 3.07
   10.54   74  0.76     0.00    0  0.00     0.00    0  0.00  13  3 83  2.74 3.03 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.74 3.03 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.60 3.00 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 86  2.60 3.00 3.06
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  16 21 63  2.60 3.00 3.06
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  23 39 38  2.60 3.00 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 37 39  2.60 3.00 3.06
   19.20    5  0.09     0.00    0  0.00     0.00    0  0.00  22 40 38  2.95 3.06 3.08
   14.80   20  0.29     0.00    0  0.00     0.00    0  0.00  31 41 28  2.95 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 35 34  2.95 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 35 34  2.95 3.06 3.08
    8.06  259  2.04     0.00    0  0.00     0.00    0  0.00  31 36 33  2.95 3.06 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 33 37  3.19 3.11 3.10
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  27 28 45  3.19 3.11 3.10
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  27 28 45  3.19 3.11 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.19 3.11 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 45  3.74 3.22 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 28 45  3.74 3.22 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.74 3.22 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.74 3.22 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.74 3.22 3.14
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  28 27 44  3.84 3.25 3.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.84 3.25 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.84 3.25 3.15
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.84 3.25 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 27 47  3.84 3.25 3.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    9.00    4  0.03     0.00    0  0.00     0.00    0  0.00  27 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 27 46  3.93 3.28 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 27 47  4.42 3.39 3.20
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  27 27 46  4.42 3.39 3.20
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 27 46  4.42 3.39 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 26 47  4.42 3.39 3.20
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  26 26 49  4.42 3.39 3.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 20 53  4.71 3.47 3.23
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  32 13 55  4.71 3.47 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 55  4.71 3.47 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 12 55  4.71 3.47 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 13 57  4.71 3.47 3.23
   17.11   75  1.26     0.00    0  0.00     0.00    0  0.00  23 14 63  4.49 3.45 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.49 3.45 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.29 3.42 3.21
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 12 65  4.51 3.48 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 14 64  4.30 3.46 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  4.30 3.46 3.23
    5.22  147  0.75     0.00    0  0.00     0.00    0  0.00  29  6 66  4.30 3.46 3.23
    6.02  439  2.58     0.00    0  0.00     0.00    0  0.00  32  8 60  4.30 3.46 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  27  6 66  4.30 3.46 3.23
   25.71    7  0.17     0.00    0  0.00     0.00    0  0.00  27  6 67  4.52 3.51 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.52   23  0.10     0.00    0  0.00     0.00    0  0.00  27  6 67  4.52 3.51 3.25
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  27  6 67  4.52 3.51 3.25
   33.60    5  0.16     0.00    0  0.00     0.00    0  0.00  26  6 67  4.52 3.51 3.25
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  7 68  4.52 3.51 3.25
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  27  6 67  4.64 3.55 3.27
   13.33    3  0.04     0.00    0  0.00     0.00    0  0.00  29  3 67  4.64 3.55 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  4.64 3.55 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 82  4.64 3.55 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  4.64 3.55 3.27
    6.24   84  0.51     0.00    0  0.00     0.00    0  0.00   8 10 82  4.35 3.51 3.25
    7.00   16  0.11     0.00    0  0.00     0.00    0  0.00  11  4 85  4.35 3.51 3.25
   12.19   21  0.25     0.00    0  0.00     0.00    0  0.00  12  3 85  4.35 3.51 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 11 81  4.35 3.51 3.25
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  5 84  4.35 3.51 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 85  4.08 3.47 3.24
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  4.08 3.47 3.24
   32.00    2  0.06     0.00    0  0.00     0.00    0  0.00  11  3 86  4.08 3.47 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.08 3.47 3.24
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00   7 11 82  4.08 3.47 3.24
    7.43   14  0.10     0.00    0  0.00     0.00    0  0.00   7 14 79  3.83 3.43 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   15.00    8  0.12     0.00    0  0.00     0.00    0  0.00  10  7 83  3.83 3.43 3.22
    7.38  529  3.81     0.00    0  0.00     0.00    0  0.00  18  9 73  3.83 3.43 3.22
   14.38  150  2.11     0.00    0  0.00     0.00    0  0.00  24  6 70  3.83 3.43 3.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.83 3.43 3.22
