=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  357.04   23  7.96     0.00    0  0.00     0.00    0  0.00  12 25 63  3.65 3.48 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 25 63  3.65 3.48 3.36
  410.20   20  7.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.65 3.48 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
  425.14   14  5.81     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.60 3.47 3.35
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.55 3.46 3.35
    6.86    7  0.05     0.00    0  0.00     0.00    0  0.00  11 24 64  3.55 3.46 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.55 3.46 3.35
  431.58   19  7.93     0.00    0  0.00     0.00    0  0.00  21 16 63  3.55 3.46 3.35
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  25 13 63  3.55 3.46 3.35
  472.00   16  7.37     0.00    0  0.00     0.00    0  0.00  25 12 63  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  3.43 3.44 3.34
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.43 3.44 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  3.31 3.41 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.29 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.29 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.29 3.41 3.33
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.29 3.41 3.33
   13.58  707  9.37     0.00    0  0.00     0.00    0  0.00  12  3 85  3.29 3.41 3.33
    8.00  134  1.04     0.00    0  0.00     0.00    0  0.00  13  1 86  3.10 3.37 3.32
    9.10   90  0.80     0.00    0  0.00     0.00    0  0.00  13  2 85  3.10 3.37 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.10 3.37 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.10 3.37 3.32
   11.20    5  0.05     0.00    0  0.00     0.00    0  0.00  11  4 84  3.10 3.37 3.32
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  2.94 3.33 3.31
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  2.94 3.33 3.31
   10.22    9  0.09     0.00    0  0.00     0.00    0  0.00  12  2 86  2.94 3.33 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.94 3.33 3.31
  250.88   81 19.92     0.00    0  0.00     0.00    0  0.00  22 35 43  2.94 3.33 3.31
  465.45   44 19.83     0.00    0  0.00     0.00    0  0.00  25 37 38  3.18 3.37 3.32
  487.62   42 19.84     0.00    0  0.00     0.00    0  0.00  24 35 42  3.18 3.37 3.32
  409.60   10  3.97     0.00    0  0.00     0.00    0  0.00  19 32 49  3.18 3.37 3.32
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  11 24 65  3.18 3.37 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.18 3.37 3.32
  297.67   43 12.39     0.00    0  0.00     0.00    0  0.00  11 24 65  3.17 3.36 3.32
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  10 24 65  3.17 3.36 3.32
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.17 3.36 3.32
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.17 3.36 3.32
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  3.17 3.36 3.32
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.15 3.36 3.32
  472.62   52 23.98     0.00    0  0.00     0.00    0  0.00  23 13 64  3.15 3.36 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  160.90  156 24.50     0.00    0  0.00     0.00    0  0.00  26 13 61  3.15 3.36 3.32
  131.63  194 24.94     0.00    0  0.00     0.00    0  0.00  28 14 58  3.15 3.36 3.32
  391.49   63 24.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.15 3.36 3.32
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.06 3.34 3.31
  476.28   86 39.98     0.00    0  0.00     0.00    0  0.00  33  2 65  3.06 3.34 3.31
  478.75   77 35.93     0.00    0  0.00     0.00    0  0.00  33  2 65  3.06 3.34 3.31
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  16  1 83  3.06 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.06 3.34 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.90 3.30 3.30
   10.61   88  0.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.90 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 3.26 3.28
  267.01   76 19.87     0.00    0  0.00     0.00    0  0.00  20 30 50  2.74 3.26 3.28
  418.34   41 16.58     0.00    0  0.00     0.00    0  0.00  25 37 39  2.74 3.26 3.28
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  21 40 39  3.00 3.30 3.30
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  24 37 39  3.00 3.30 3.30
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 36 40  3.00 3.30 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  431.16   19  8.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.00 3.30 3.30
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  23 34 43  3.00 3.30 3.30
  474.54   41 18.83     0.00    0  0.00     0.00    0  0.00  23 34 43  3.00 3.30 3.30
  441.93   29 12.39     0.00    0  0.00     0.00    0  0.00  14 26 60  3.00 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.30 3.30
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.30 3.30
  455.11   18  7.95     0.00    0  0.00     0.00    0  0.00  10 24 65  3.00 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.29 3.29
  431.37   19  7.99     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.29 3.29
  456.00   18  8.01     0.00    0  0.00     0.00    0  0.00  11 24 66  3.00 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.29 3.29
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 66  3.00 3.29 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  3.00 3.29 3.29
  412.80   10  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.29 3.29
  467.33   24 10.87     0.00    0  0.00     0.00    0  0.00  11 24 66  3.00 3.29 3.29
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.28 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.28 3.29
   77.60   59  4.50     0.00    0  0.00     0.00    0  0.00  11 25 64  3.00 3.28 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   17  8.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.28 3.29
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  20 15 65  3.00 3.28 3.29
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  23 12 64  2.92 3.26 3.28
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  23 12 65  2.92 3.26 3.28
  465.52   21  9.54     0.00    0  0.00     0.00    0  0.00  24 12 64  2.92 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  2.92 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  2.92 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.85 3.24 3.27
  144.34   95 13.38     0.00    0  0.00     0.00    0  0.00  29 13 58  2.85 3.24 3.27
   61.00  250 14.88     0.00    0  0.00     0.00    0  0.00  27 14 59  2.85 3.24 3.27
  234.56   36  8.19     0.00    0  0.00     0.00    0  0.00  31 14 55  2.85 3.24 3.27
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  35  9 56  2.85 3.24 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  3 57  3.18 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  3.18 3.30 3.30
  472.62   77 35.63     0.00    0  0.00     0.00    0  0.00  40  3 58  3.18 3.30 3.30
  472.67   77 35.64     0.00    0  0.00     0.00    0  0.00  40  2 57  3.18 3.30 3.30
  481.88   34 15.89     0.00    0  0.00     0.00    0  0.00  32  1 66  3.18 3.30 3.30
   32.53   15  0.48     0.00    0  0.00     0.00    0  0.00  24  2 74  3.25 3.31 3.30
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  25  1 74  3.25 3.31 3.30
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  22  5 73  3.25 3.31 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  3.25 3.31 3.30
    5.31  582  3.02     0.00    0  0.00     0.00    0  0.00  28 11 61  3.25 3.31 3.30
   14.80   10  0.14     0.00    0  0.00     0.00    0  0.00  23  2 74  3.15 3.29 3.29
   48.00    6  0.28     0.00    0  0.00     0.00    0  0.00  25  2 74  3.15 3.29 3.29
    8.50    8  0.07     0.00    0  0.00     0.00    0  0.00  24  2 74  3.15 3.29 3.29
    7.00    8  0.05     0.00    0  0.00     0.00    0  0.00  22  5 73  3.15 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  3.15 3.29 3.29
   18.00   12  0.21     0.00    0  0.00     0.00    0  0.00  17 12 71  3.05 3.27 3.28
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  15 15 70  3.05 3.27 3.28
    6.86  184  1.23     0.00    0  0.00     0.00    0  0.00  20  7 72  3.05 3.27 3.28
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  20  8 72  3.05 3.27 3.28
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  14 15 71  3.05 3.27 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 16 69  2.97 3.25 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  9 72  2.97 3.25 3.28
   80.00    2  0.15     0.00    0  0.00     0.00    0  0.00  22  5 73  2.97 3.25 3.28
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23  3 74  2.97 3.25 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 74  2.97 3.25 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  3 79  2.89 3.23 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  2.89 3.23 3.27
   68.10   39  2.57     0.00    0  0.00     0.00    0  0.00  11  8 82  2.89 3.23 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  437.85   41 17.41     0.00    0  0.00     0.00    0  0.00  24 40 35  2.89 3.23 3.27
  402.35   51 20.02     0.00    0  0.00     0.00    0  0.00  30 40 30  2.89 3.23 3.27
  465.45   44 19.80     0.00    0  0.00     0.00    0  0.00  31 34 35  3.14 3.27 3.28
  149.00   28  4.07     0.00    0  0.00     0.00    0  0.00  23 26 52  3.14 3.27 3.28
  439.43   28 11.96     0.00    0  0.00     0.00    0  0.00  23 25 52  3.14 3.27 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 25 52  3.14 3.27 3.28
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  22 25 53  3.14 3.27 3.28
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  23 25 52  3.21 3.29 3.29
  455.11   27 11.97     0.00    0  0.00     0.00    0  0.00  23 25 52  3.21 3.29 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  17 25 59  3.21 3.29 3.29
  481.88   34 15.93     0.00    0  0.00     0.00    0  0.00  19 17 64  3.21 3.29 3.29
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  24 12 63  3.21 3.29 3.29
  431.79   56 23.79     0.00    0  0.00     0.00    0  0.00  24 12 63  3.51 3.35 3.31
  418.71   59 24.08     0.00    0  0.00     0.00    0  0.00  23 13 64  3.51 3.35 3.31
  476.28   85 39.59     0.00    0  0.00     0.00    0  0.00  34  2 64  3.51 3.35 3.31
  477.87   59 27.72     0.00    0  0.00     0.00    0  0.00  29  2 69  3.51 3.35 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.51 3.35 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.31 3.31 3.30
   10.72   47  0.49     0.00    0  0.00     0.00    0  0.00  12  2 86  3.31 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.31 3.31 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.31 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.31 3.31 3.30
