=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  38  7 55  5.95 5.15 4.24
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  39  8 53  5.95 5.15 4.24
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  37  9 54  5.95 5.15 4.24
   12.44  187  2.27     0.00    0  0.00     0.00    0  0.00  42  9 49  5.95 5.15 4.24
   54.67   12  0.64     0.00    0  0.00     0.00    0  0.00  29  7 63  5.63 5.10 4.23
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  28  7 65  5.63 5.10 4.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  7 66  5.63 5.10 4.23
   64.00   17  1.06     0.00    0  0.00     0.00    0  0.00  26  9 65  5.63 5.10 4.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  5.63 5.10 4.23
   67.71   14  0.93     0.00    0  0.00     0.00    0  0.00  25 10 65  5.66 5.11 4.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   20.36   11  0.22     0.00    0  0.00     0.00    0  0.00  27  7 65  5.66 5.11 4.24
   31.52   91  2.79     0.00    0  0.00     0.00    0  0.00  27  8 65  5.66 5.11 4.24
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  27  8 65  5.66 5.11 4.24
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  26  8 66  5.66 5.11 4.24
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  8 65  5.37 5.06 4.23
  180.32   87 15.30     0.00    0  0.00     0.00    0  0.00  30 38 32  5.37 5.06 4.23
  437.64   88 37.41     0.00    0  0.00     0.00    0  0.00  33 45 22  5.37 5.06 4.23
  204.80    5  1.00     0.00    0  0.00     0.00    0  0.00  33 46 21  5.37 5.06 4.23
  395.81   63 24.23     0.00    0  0.00     0.00    0  0.00  34 44 21  5.37 5.06 4.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 49 21  6.14 5.23 4.29
  293.70   72 20.73     0.00    0  0.00     0.00    0  0.00  34 44 22  6.14 5.23 4.29
  359.31   35 12.26     0.00    0  0.00     0.00    0  0.00  32 41 27  6.14 5.23 4.29
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  33 42 25  6.14 5.23 4.29
  274.15   66 17.79     0.00    0  0.00     0.00    0  0.00  31 42 27  6.14 5.23 4.29
  428.00   40 16.68     0.00    0  0.00     0.00    0  0.00  33 42 26  6.13 5.24 4.30
  278.67   15  4.04     0.00    0  0.00     0.00    0  0.00  33 42 25  6.13 5.24 4.30
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  32 41 27  6.13 5.24 4.30
  425.03   39 16.03     0.00    0  0.00     0.00    0  0.00  31 42 27  6.13 5.24 4.30
  116.92  112 12.77     0.00    0  0.00     0.00    0  0.00  32 42 26  6.13 5.24 4.30
  306.86   14  4.15     0.00    0  0.00     0.00    0  0.00  32 42 26  6.12 5.25 4.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   34 15.84     0.00    0  0.00     0.00    0  0.00  32 42 26  6.12 5.25 4.31
  477.54   26 12.10     0.00    0  0.00     0.00    0  0.00  33 41 27  6.12 5.25 4.31
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  27 35 39  6.12 5.25 4.31
  485.65   17  8.00     0.00    0  0.00     0.00    0  0.00  25 31 45  6.12 5.25 4.31
  325.33   18  5.67     0.00    0  0.00     0.00    0  0.00  25 32 43  6.19 5.28 4.33
  402.29   21  8.18     0.00    0  0.00     0.00    0  0.00  24 31 45  6.19 5.28 4.33
  409.60   15  5.95     0.00    0  0.00     0.00    0  0.00  25 32 44  6.19 5.28 4.33
  459.85   27 12.02     0.00    0  0.00     0.00    0  0.00  25 32 43  6.19 5.28 4.33
  416.00   20  8.06     0.00    0  0.00     0.00    0  0.00  25 31 44  6.19 5.28 4.33
  494.08   25 11.96     0.00    0  0.00     0.00    0  0.00  25 32 43  6.01 5.26 4.32
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  25 31 44  6.01 5.26 4.32
  378.55   11  4.03     0.00    0  0.00     0.00    0  0.00  25 32 43  6.01 5.26 4.32
  352.86   37 12.64     0.00    0  0.00     0.00    0  0.00  24 31 45  6.01 5.26 4.32
  315.43   14  4.29     0.00    0  0.00     0.00    0  0.00  25 32 43  6.01 5.26 4.32
  441.86   28 11.99     0.00    0  0.00     0.00    0  0.00  24 31 44  5.85 5.24 4.32
  422.40   10  4.08     0.00    0  0.00     0.00    0  0.00  24 32 44  5.85 5.24 4.32
  198.34   77 14.86     0.00    0  0.00     0.00    0  0.00  25 31 44  5.85 5.24 4.32
   23.53 1577 36.24     0.00    0  0.00     0.00    0  0.00  34 37 29  5.85 5.24 4.32
  181.64   77 13.70     0.00    0  0.00     0.00    0  0.00  25 32 43  5.85 5.24 4.32
  218.91   22  4.70     0.00    0  0.00     0.00    0  0.00  27 32 41  5.70 5.22 4.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  417.60   30 12.18     0.00    0  0.00     0.00    0  0.00  25 32 43  5.70 5.22 4.32
  201.27   22  4.28     0.00    0  0.00     0.00    0  0.00  27 32 41  5.70 5.22 4.32
  330.06   31  9.93     0.00    0  0.00     0.00    0  0.00  25 32 43  5.70 5.22 4.32
  179.59   29  5.07     0.00    0  0.00     0.00    0  0.00  25 31 44  5.70 5.22 4.32
  482.12   17  7.98     0.00    0  0.00     0.00    0  0.00  25 32 43  5.65 5.21 4.32
  416.00   10  4.05     0.00    0  0.00     0.00    0  0.00  25 31 44  5.65 5.21 4.32
  171.64   66 11.03     0.00    0  0.00     0.00    0  0.00  25 32 44  5.65 5.21 4.32
  146.50   32  4.53     0.00    0  0.00     0.00    0  0.00  25 32 43  5.65 5.21 4.32
   69.34  136  9.18     0.00    0  0.00     0.00    0  0.00  25 33 43  5.65 5.21 4.32
  373.09   11  3.98     0.00    0  0.00     0.00    0  0.00  25 31 44  5.75 5.24 4.34
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  24 31 44  5.75 5.24 4.34
  384.00   11  4.10     0.00    0  0.00     0.00    0  0.00  25 32 44  5.75 5.24 4.34
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  25 31 45  5.75 5.24 4.34
   62.89  212 13.01     0.00    0  0.00     0.00    0  0.00  28 34 38  5.69 5.24 4.34
   52.41  205 10.50     0.00    0  0.00     0.00    0  0.00  33 31 37  5.69 5.24 4.34
  432.00   29 12.13     0.00    0  0.00     0.00    0  0.00  34 18 47  5.69 5.24 4.34
  512.00   24 11.99     0.00    0  0.00     0.00    0  0.00  35 18 47  5.69 5.24 4.34
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  34 17 48  5.69 5.24 4.34
  477.54   26 12.06     0.00    0  0.00     0.00    0  0.00  35 18 47  5.80 5.27 4.36
  494.08   25 12.05     0.00    0  0.00     0.00    0  0.00  34 18 47  5.80 5.27 4.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  430.90   29 12.08     0.00    0  0.00     0.00    0  0.00  34 18 48  5.80 5.27 4.36
  477.54   26 12.03     0.00    0  0.00     0.00    0  0.00  35 18 47  5.80 5.27 4.36
  242.40   40  9.47     0.00    0  0.00     0.00    0  0.00  35 18 47  5.80 5.27 4.36
  332.80    5  1.62     0.00    0  0.00     0.00    0  0.00  35 18 48  5.89 5.29 4.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 18 47  5.89 5.29 4.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34 17 48  5.89 5.29 4.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 18 47  5.89 5.29 4.37
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  35 18 47  5.89 5.29 4.37
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  34 17 48  5.74 5.27 4.37
  441.29   28 11.94     0.00    0  0.00     0.00    0  0.00  35 18 47  5.74 5.27 4.37
  349.41   37 12.60     0.00    0  0.00     0.00    0  0.00  35 18 46  5.74 5.27 4.37
  430.34   29 12.06     0.00    0  0.00     0.00    0  0.00  34 17 49  5.74 5.27 4.37
  430.34   29 12.08     0.00    0  0.00     0.00    0  0.00  35 18 47  5.74 5.27 4.37
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  34 18 47  5.52 5.23 4.36
  457.48   27 11.96     0.00    0  0.00     0.00    0  0.00  35 17 48  5.52 5.23 4.36
  285.30   46 12.69     0.00    0  0.00     0.00    0  0.00  35 18 48  5.52 5.23 4.36
  197.27   22  4.22     0.00    0  0.00     0.00    0  0.00  40 10 50  5.52 5.23 4.36
   62.46   13  0.79     0.00    0  0.00     0.00    0  0.00  41  6 53  5.52 5.23 4.36
   11.47  120  1.34     0.00    0  0.00     0.00    0  0.00  40 10 50  5.48 5.23 4.37
   42.72   68  2.85     0.00    0  0.00     0.00    0  0.00  39  9 52  5.48 5.23 4.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   23.20   10  0.22     0.00    0  0.00     0.00    0  0.00  38  9 54  5.48 5.23 4.37
  386.23   43 16.05     0.00    0  0.00     0.00    0  0.00  37 10 53  5.48 5.23 4.37
  432.74   76 31.98     0.00    0  0.00     0.00    0  0.00  38 10 53  5.48 5.23 4.37
  479.33   59 27.74     0.00    0  0.00     0.00    0  0.00  37  9 54  5.28 5.19 4.36
  489.43   66 31.78     0.00    0  0.00     0.00    0  0.00  36 10 54  5.28 5.19 4.36
  219.17  145 30.97     0.00    0  0.00     0.00    0  0.00  36 10 54  5.28 5.19 4.36
  457.65   62 27.70     0.00    0  0.00     0.00    0  0.00  36 10 54  5.28 5.19 4.36
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  29 10 61  5.28 5.19 4.36
   26.67   12  0.31     0.00    0  0.00     0.00    0  0.00  26  9 65  5.26 5.19 4.36
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  27  8 65  5.26 5.19 4.36
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  24 13 63  5.26 5.19 4.36
   23.20   10  0.23     0.00    0  0.00     0.00    0  0.00  26  9 65  5.26 5.19 4.36
   41.19   67  2.69     0.00    0  0.00     0.00    0  0.00  26  9 65  5.26 5.19 4.36
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  22 19 59  5.24 5.19 4.36
   18.00    6  0.10     0.00    0  0.00     0.00    0  0.00  25 11 65  5.24 5.19 4.36
   34.00    6  0.20     0.00    0  0.00     0.00    0  0.00  25 11 63  5.24 5.19 4.36
   29.33    6  0.17     0.00    0  0.00     0.00    0  0.00  25 11 64  5.24 5.19 4.36
   24.51  133  3.18     0.00    0  0.00     0.00    0  0.00  24 12 64  5.24 5.19 4.36
    9.92   50  0.48     0.00    0  0.00     0.00    0  0.00  25 10 65  4.98 5.13 4.35
   64.00    8  0.50     0.00    0  0.00     0.00    0  0.00  21 18 61  4.98 5.13 4.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   13.41   17  0.22     0.00    0  0.00     0.00    0  0.00  22 18 60  4.98 5.13 4.35
   19.00    4  0.07     0.00    0  0.00     0.00    0  0.00  24 15 61  4.98 5.13 4.35
   38.13   74  2.77     0.00    0  0.00     0.00    0  0.00  26 11 64  4.98 5.13 4.35
   33.56   18  0.58     0.00    0  0.00     0.00    0  0.00  26  9 65  5.06 5.15 4.36
   40.00    5  0.19     0.00    0  0.00     0.00    0  0.00  25 11 64  5.06 5.15 4.36
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  24 12 64  5.06 5.15 4.36
   45.00   12  0.53     0.00    0  0.00     0.00    0  0.00  24 13 63  5.06 5.15 4.36
   42.86    7  0.29     0.00    0  0.00     0.00    0  0.00  24 12 64  5.06 5.15 4.36
   20.99  146  2.99     0.00    0  0.00     0.00    0  0.00  24 14 63  5.14 5.16 4.37
   49.00    4  0.19     0.00    0  0.00     0.00    0  0.00  24 12 64  5.14 5.16 4.37
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 12 63  5.14 5.16 4.37
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  24 12 64  5.14 5.16 4.37
   10.19  123  1.23     0.00    0  0.00     0.00    0  0.00  24 15 61  5.14 5.16 4.37
    9.60   30  0.28     0.00    0  0.00     0.00    0  0.00  20 20 59  4.96 5.12 4.36
   62.13 13325 808.45     0.00    0  0.00     0.00    0  0.00  15 42 42  4.96 5.12 4.36
   62.01 10727 649.55     0.00    0  0.00     0.00    0  0.00  20 30 50  4.96 5.12 4.36
   62.64 6676 408.41     0.00    0  0.00     0.00    0  0.00  22 16 62  4.96 5.12 4.36
   61.78 2953 178.16     0.00    0  0.00     0.00    0  0.00  23 15 62  4.96 5.12 4.36
   63.95 2261 141.19     0.00    0  0.00     0.00    0  0.00  21  9 70  4.65 5.06 4.34
   63.08 2389 147.15     0.00    0  0.00     0.00    0  0.00  22 11 67  4.65 5.06 4.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   60.89 2436 144.84     0.00    0  0.00     0.00    0  0.00  16  8 76  4.65 5.06 4.34
   63.78 2312 144.00     0.00    0  0.00     0.00    0  0.00  21  9 69  4.65 5.06 4.34
   63.49 2683 166.37     0.00    0  0.00     0.00    0  0.00  20 19 61  4.65 5.06 4.34
   63.95 8531 532.75     0.00    0  0.00     0.00    0  0.00  19 25 56  4.67 5.06 4.34
   63.91 11906 743.12     0.00    0  0.00     0.00    0  0.00  20 29 51  4.67 5.06 4.34
   63.98 13835 864.45     0.00    0  0.00     0.00    0  0.00  16 22 62  4.67 5.06 4.34
   63.52 9937 616.38     0.00    0  0.00     0.00    0  0.00  17 14 69  4.67 5.06 4.34
   63.83 10569 658.78     0.00    0  0.00     0.00    0  0.00  17 10 73  4.67 5.06 4.34
   64.06 10215 639.09     0.00    0  0.00     0.00    0  0.00  24 13 63  5.34 5.19 4.39
   62.33 9117 554.96     0.00    0  0.00     0.00    0  0.00  29 16 55  5.34 5.19 4.39
   60.97 7784 463.50     0.00    0  0.00     0.00    0  0.00  13  9 78  5.34 5.19 4.39
   64.78 6689 423.18     0.00    0  0.00     0.00    0  0.00  23 11 67  5.34 5.19 4.39
   63.97 10965 684.97     0.00    0  0.00     0.00    0  0.00  24 14 62  5.34 5.19 4.39
   64.20 8435 528.86     0.00    0  0.00     0.00    0  0.00  15 11 74  5.23 5.17 4.39
   63.86 7891 492.07     0.00    0  0.00     0.00    0  0.00  15 11 74  5.23 5.17 4.39
   63.92 6566 409.85     0.00    0  0.00     0.00    0  0.00   7  7 85  5.23 5.17 4.39
   63.88 7713 481.19     0.00    0  0.00     0.00    0  0.00  13 10 77  5.23 5.17 4.39
   63.03 2762 170.01     0.00    0  0.00     0.00    0  0.00  15  9 76  5.23 5.17 4.39
   62.57 9513 581.23     0.00    0  0.00     0.00    0  0.00  13 12 75  5.13 5.15 4.39
   64.00 7043 440.18     0.00    0  0.00     0.00    0  0.00  14 11 75  5.13 5.15 4.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.89 7884 491.90     0.00    0  0.00     0.00    0  0.00   9  9 82  5.13 5.15 4.39
   63.97 4179 261.04     0.00    0  0.00     0.00    0  0.00  15  9 76  5.13 5.15 4.39
   63.91 7447 464.80     0.00    0  0.00     0.00    0  0.00  13 10 77  5.13 5.15 4.39
   63.21 7146 441.13     0.00    0  0.00     0.00    0  0.00  12  8 80  5.04 5.13 4.39
   62.41 8029 489.32     0.00    0  0.00     0.00    0  0.00  20 14 66  5.04 5.13 4.39
   62.50 8354 509.87     0.00    0  0.00     0.00    0  0.00  22 15 63  5.04 5.13 4.39
   61.75 3334 201.03     0.00    0  0.00     0.00    0  0.00  13  8 79  5.04 5.13 4.39
   62.56 6752 412.55     0.00    0  0.00     0.00    0  0.00  21 14 65  5.04 5.13 4.39
   62.38 7524 458.36     0.00    0  0.00     0.00    0  0.00  24 17 59  5.60 5.24 4.43
   62.96 5990 368.27     0.00    0  0.00     0.00    0  0.00  10  8 82  5.60 5.24 4.43
   63.74 5242 326.27     0.00    0  0.00     0.00    0  0.00  10  7 82  5.60 5.24 4.43
   63.38 6006 371.77     0.00    0  0.00     0.00    0  0.00  16 11 73  5.60 5.24 4.43
   63.94 5784 361.16     0.00    0  0.00     0.00    0  0.00  16 11 73  5.60 5.24 4.43
   63.93 5526 345.02     0.00    0  0.00     0.00    0  0.00  15 10 75  5.47 5.22 4.43
   63.90 5863 365.89     0.00    0  0.00     0.00    0  0.00  13 10 76  5.47 5.22 4.43
   63.81 5922 369.07     0.00    0  0.00     0.00    0  0.00  16 11 73  5.47 5.22 4.43
   63.75 5671 353.02     0.00    0  0.00     0.00    0  0.00   7  6 87  5.47 5.22 4.43
   63.67 5806 360.97     0.00    0  0.00     0.00    0  0.00  11  9 80  5.47 5.22 4.43
   63.74 5760 358.52     0.00    0  0.00     0.00    0  0.00  15 10 74  5.35 5.20 4.43
   63.94 5809 362.69     0.00    0  0.00     0.00    0  0.00  17 10 72  5.35 5.20 4.43
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.71 4681 286.63     0.00    0  0.00     0.00    0  0.00  16  9 75  5.35 5.20 4.43
   63.94 5710 356.51     0.00    0  0.00     0.00    0  0.00  15 10 75  5.35 5.20 4.43
   63.91 6403 399.67     0.00    0  0.00     0.00    0  0.00  15 11 74  5.35 5.20 4.43
   63.80 5568 346.94     0.00    0  0.00     0.00    0  0.00   6  6 87  5.08 5.15 4.41
   63.88 5508 343.60     0.00    0  0.00     0.00    0  0.00  10  9 80  5.08 5.15 4.41
   63.96 4932 308.05     0.00    0  0.00     0.00    0  0.00  16 12 72  5.08 5.15 4.41
   63.95 4431 276.71     0.00    0  0.00     0.00    0  0.00  17 12 72  5.08 5.15 4.41
   63.41 4314 267.14     0.00    0  0.00     0.00    0  0.00  16 13 71  5.08 5.15 4.41
   61.15 4599 274.63     0.00    0  0.00     0.00    0  0.00  14 13 73  4.92 5.11 4.40
   63.84 4249 264.88     0.00    0  0.00     0.00    0  0.00  16 13 70  4.92 5.11 4.40
   57.42 5646 316.61     0.00    0  0.00     0.00    0  0.00  16 15 69  4.92 5.11 4.40
   63.36 4463 276.13     0.00    0  0.00     0.00    0  0.00  18 13 69  4.92 5.11 4.40
   62.99 3866 237.81     0.00    0  0.00     0.00    0  0.00  21 12 66  4.92 5.11 4.40
   61.24 2555 152.77     0.00    0  0.00     0.00    0  0.00  21 14 65  4.68 5.06 4.39
   59.17 2451 141.61     0.00    0  0.00     0.00    0  0.00  24 14 61  4.68 5.06 4.39
   62.71 6936 424.77     0.00    0  0.00     0.00    0  0.00  20 11 69  4.68 5.06 4.39
   60.24 3187 187.50     0.00    0  0.00     0.00    0  0.00  25 12 64  4.68 5.06 4.39
   63.77 2434 151.58     0.00    0  0.00     0.00    0  0.00  23  8 69  4.68 5.06 4.39
   65.59 2691 172.36     0.00    0  0.00     0.00    0  0.00  29 10 61  4.55 5.02 4.38
   62.87 7360 451.93     0.00    0  0.00     0.00    0  0.00  30 12 58  4.55 5.02 4.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.81 7419 462.30     0.00    0  0.00     0.00    0  0.00  26  9 65  4.55 5.02 4.38
   62.20 7618 462.74     0.00    0  0.00     0.00    0  0.00  29 12 59  4.55 5.02 4.38
   60.04 2749 161.17     0.00    0  0.00     0.00    0  0.00  21 10 69  4.55 5.02 4.38
   63.64 2182 135.62     0.00    0  0.00     0.00    0  0.00  20  9 71  4.34 4.97 4.37
   63.37 1945 120.38     0.00    0  0.00     0.00    0  0.00  22  9 69  4.34 4.97 4.37
   63.93 1926 120.24     0.00    0  0.00     0.00    0  0.00  22  9 69  4.34 4.97 4.37
   63.88 1995 124.44     0.00    0  0.00     0.00    0  0.00  21  8 71  4.34 4.97 4.37
   63.87 1981 123.56     0.00    0  0.00     0.00    0  0.00  21 10 69  4.34 4.97 4.37
   63.74 7513 467.65     0.00    0  0.00     0.00    0  0.00  19  9 72  4.24 4.94 4.36
   63.47 7703 477.48     0.00    0  0.00     0.00    0  0.00  20  9 71  4.24 4.94 4.36
   62.58 2125 129.84     0.00    0  0.00     0.00    0  0.00  21  9 70  4.24 4.94 4.36
   63.88 1960 122.28     0.00    0  0.00     0.00    0  0.00  21 10 69  4.24 4.94 4.36
   63.91 1855 115.77     0.00    0  0.00     0.00    0  0.00  21  9 71  4.24 4.94 4.36
   57.24 1551 86.71     0.00    0  0.00     0.00    0  0.00  27 12 61  4.30 4.94 4.36
   33.97  933 30.94     0.00    0  0.00     0.00    0  0.00  39 16 45  4.30 4.94 4.36
   45.84  268 12.01     0.00    0  0.00     0.00    0  0.00  28 18 54  4.30 4.94 4.36
  343.51   49 16.34     0.00    0  0.00     0.00    0  0.00  33 46 21  4.30 4.94 4.36
   65.07  358 22.77     0.00    0  0.00     0.00    0  0.00  35 45 20  4.30 4.94 4.36
  134.53  106 13.88     0.00    0  0.00     0.00    0  0.00  35 43 22  4.43 4.96 4.37
   31.45  894 27.45     0.00    0  0.00     0.00    0  0.00  47 47  6  4.43 4.96 4.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  359.33   24  8.34     0.00    0  0.00     0.00    0  0.00  41 43 16  4.43 4.96 4.37
