

=====NEW RUN=====

NUM_LEVELS: 9
Lines processed: 241140000
Lines processed: 241150000
Lines processed: 241160000
Lines processed: 241170000
Lines processed: 241180000
Lines processed: 241190000
Lines processed: 241200000
Lines processed: 241210000
Lines processed: 241220000
Lines processed: 241230000
Lines processed: 241240000
Lines processed: 241250000
Lines processed: 241260000
Lines processed: 241270000
Lines processed: 241280000
Lines processed: 241290000
Lines processed: 241300000
Lines processed: 241310000
Lines processed: 241320000
Lines processed: 241330000
Lines processed: 241340000
Lines processed: 241350000
Lines processed: 241360000
Lines processed: 241370000
Lines processed: 241380000
Lines processed: 241390000
Lines processed: 241400000
Lines processed: 241410000
Lines processed: 241420000
Lines processed: 241430000
Lines processed: 241440000
Lines processed: 241450000
Lines processed: 241460000
Lines processed: 241470000
Lines processed: 241480000
Lines processed: 241490000
Lines processed: 241500000
Lines processed: 241510000
Lines processed: 241520000
Lines processed: 241530000
Lines processed: 241540000
Lines processed: 241550000
Lines processed: 241560000
Lines processed: 241570000
Lines processed: 241580000
Lines processed: 241590000
Lines processed: 241600000
Lines processed: 241610000
Lines processed: 241620000
Lines processed: 241630000
Lines processed: 241640000
Lines processed: 241650000
Lines processed: 241660000
Lines processed: 241670000
Lines processed: 241680000
Lines processed: 241690000
Lines processed: 241700000
Lines processed: 241710000
Lines processed: 241720000
Lines processed: 241730000
Lines processed: 241740000
Lines processed: 241750000
Lines processed: 241760000
Lines processed: 241770000
Lines processed: 241780000
Lines processed: 241790000
Lines processed: 241800000
Lines processed: 241810000
Lines processed: 241820000
Lines processed: 241830000
Lines processed: 241840000
Lines processed: 241850000
Lines processed: 241860000
Lines processed: 241870000
Lines processed: 241880000
Lines processed: 241890000
Lines processed: 241900000
Lines processed: 241910000
Lines processed: 241920000
Lines processed: 241930000
Lines processed: 241940000
Lines processed: 241950000
Lines processed: 241960000
Lines processed: 241970000
Lines processed: 241980000
Lines processed: 241990000
Lines processed: 242000000
Lines processed: 242010000
Lines processed: 242020000
Lines processed: 242030000
Lines processed: 242040000
Lines processed: 242050000
Lines processed: 242060000
Lines processed: 242070000
Lines processed: 242080000
Lines processed: 242090000
Lines processed: 242100000
Lines processed: 242110000
Lines processed: 242120000
Lines processed: 242130000
Lines processed: 242140000
Lines processed: 242150000
Lines processed: 242160000
Lines processed: 242170000
Lines processed: 242180000
Lines processed: 242190000
Lines processed: 242200000
Lines processed: 242210000
Lines processed: 242220000
Lines processed: 242230000
Lines processed: 242240000
Lines processed: 242250000
Lines processed: 242260000
Lines processed: 242270000
Lines processed: 242280000
Lines processed: 242290000
Lines processed: 242300000
Lines processed: 242310000
Lines processed: 242320000
Lines processed: 242330000
Lines processed: 242340000
Lines processed: 242350000
Lines processed: 242360000
Lines processed: 242370000
Lines processed: 242380000
Lines processed: 242390000
Lines processed: 242400000
Lines processed: 242410000
Lines processed: 242420000
Lines processed: 242430000
Lines processed: 242440000
Lines processed: 242450000
Lines processed: 242460000
Lines processed: 242470000
Lines processed: 242480000
Lines processed: 242490000
Lines processed: 242500000
Lines processed: 242510000
Lines processed: 242520000
Lines processed: 242530000
Lines processed: 242540000
Lines processed: 242550000
Lines processed: 242560000
Lines processed: 242570000
Lines processed: 242580000
Lines processed: 242590000
Lines processed: 242600000
Lines processed: 242610000
Lines processed: 242620000
Lines processed: 242630000
Lines processed: 242640000
Lines processed: 242650000
Lines processed: 242660000
Lines processed: 242670000
Lines processed: 242680000
Lines processed: 242690000
Lines processed: 242700000
Lines processed: 242710000
Lines processed: 242720000
Lines processed: 242730000
Lines processed: 242740000
Lines processed: 242750000
Lines processed: 242760000
Lines processed: 242770000
Lines processed: 242780000
Lines processed: 242790000
Lines processed: 242800000
Lines processed: 242810000
Lines processed: 242820000
Lines processed: 242830000
Lines processed: 242840000
Lines processed: 242850000
Lines processed: 242860000
Lines processed: 242870000
Lines processed: 242880000
Lines processed: 242890000
Lines processed: 242900000
Lines processed: 242910000
Lines processed: 242920000
Lines processed: 242930000
Lines processed: 242940000
Lines processed: 242950000
Lines processed: 242960000
Lines processed: 242970000
Lines processed: 242980000
Lines processed: 242990000
Lines processed: 243000000
Lines processed: 243010000
Lines processed: 243020000
Lines processed: 243030000
Lines processed: 243040000
Lines processed: 243050000
Lines processed: 243060000
Lines processed: 243070000
Lines processed: 243080000
Lines processed: 243090000
Lines processed: 243100000
Lines processed: 243110000
Lines processed: 243120000
Lines processed: 243130000
Lines processed: 243140000
Lines processed: 243150000
Lines processed: 243160000
Lines processed: 243170000
Lines processed: 243180000
Lines processed: 243190000
Lines processed: 243200000
Lines processed: 243210000
Lines processed: 243220000
Lines processed: 243230000
Lines processed: 243240000
Lines processed: 243250000
Lines processed: 243260000
Lines processed: 243270000
Lines processed: 243280000
Lines processed: 243290000
Lines processed: 243300000
Lines processed: 243310000
Lines processed: 243320000
Lines processed: 243330000
Lines processed: 243340000
Lines processed: 243350000
Lines processed: 243360000
Lines processed: 243370000
Lines processed: 243380000
Lines processed: 243390000
Lines processed: 243400000
Lines processed: 243410000
Lines processed: 243420000
Lines processed: 243430000
Lines processed: 243440000
Lines processed: 243450000
Lines processed: 243460000
Lines processed: 243470000
Lines processed: 243480000
Lines processed: 243490000
Lines processed: 243500000
Lines processed: 243510000
Lines processed: 243520000
Lines processed: 243530000
Lines processed: 243540000
Lines processed: 243550000
Lines processed: 243560000
Lines processed: 243570000
Lines processed: 243580000
Lines processed: 243590000
Lines processed: 243600000
Lines processed: 243610000
Lines processed: 243620000
Lines processed: 243630000
Lines processed: 243640000
Lines processed: 243650000
Lines processed: 243660000
Lines processed: 243670000
Lines processed: 243680000
Lines processed: 243690000
Lines processed: 243700000
Lines processed: 243710000
Lines processed: 243720000
Lines processed: 243730000
Lines processed: 243740000
Lines processed: 243750000
Lines processed: 243760000
Lines processed: 243770000
Lines processed: 243780000
Lines processed: 243790000
Lines processed: 243800000
Lines processed: 243810000
Lines processed: 243820000
Lines processed: 243830000
Lines processed: 243840000
Lines processed: 243850000
Lines processed: 243860000
Lines processed: 243870000
Lines processed: 243880000
Lines processed: 243890000
Lines processed: 243900000
Lines processed: 243910000
Lines processed: 243920000
Lines processed: 243930000
Lines processed: 243940000
Lines processed: 243950000
Lines processed: 243960000
Lines processed: 243970000
Lines processed: 243980000
Lines processed: 243990000
Lines processed: 244000000
Lines processed: 244010000
Lines processed: 244020000
Lines processed: 244030000
Lines processed: 244040000
Lines processed: 244050000
Lines processed: 244060000
Lines processed: 244070000
Lines processed: 244080000
Lines processed: 244090000
Lines processed: 244100000
Lines processed: 244110000
Lines processed: 244120000
Lines processed: 244130000
Lines processed: 244140000
Lines processed: 244150000
Lines processed: 244160000
Lines processed: 244170000
Lines processed: 244180000
Lines processed: 244190000
Lines processed: 244200000
Lines processed: 244210000
Lines processed: 244220000
Lines processed: 244230000
Lines processed: 244240000
Lines processed: 244250000
Lines processed: 244260000
Lines processed: 244270000
Lines processed: 244280000
Lines processed: 244290000
Lines processed: 244300000
Lines processed: 244310000
Lines processed: 244320000
Lines processed: 244330000
Lines processed: 244340000
Lines processed: 244350000
Lines processed: 244360000
Lines processed: 244370000
Lines processed: 244380000
Lines processed: 244390000
Lines processed: 244400000
Lines processed: 244410000
Lines processed: 244420000
Lines processed: 244430000
Lines processed: 244440000
Lines processed: 244450000
Lines processed: 244460000
Lines processed: 244470000
Lines processed: 244480000
Lines processed: 244490000
Lines processed: 244500000
Lines processed: 244510000
Lines processed: 244520000
Lines processed: 244530000
Lines processed: 244540000
Lines processed: 244550000
Lines processed: 244560000
Lines processed: 244570000
Lines processed: 244580000
Lines processed: 244590000
Lines processed: 244600000
Lines processed: 244610000
Lines processed: 244620000
Lines processed: 244630000
Lines processed: 244640000
Lines processed: 244650000
Lines processed: 244660000
Lines processed: 244670000
Lines processed: 244680000
Lines processed: 244690000
Lines processed: 244700000
Lines processed: 244710000
Lines processed: 244720000
Lines processed: 244730000
Lines processed: 244740000
Lines processed: 244750000
Lines processed: 244760000
Lines processed: 244770000
Lines processed: 244780000
Lines processed: 244790000
Lines processed: 244800000
Lines processed: 244810000
Lines processed: 244820000
Lines processed: 244830000
Lines processed: 244840000
Lines processed: 244850000
Lines processed: 244860000
Lines processed: 244870000
Lines processed: 244880000
Lines processed: 244890000
Lines processed: 244900000
Lines processed: 244910000
Lines processed: 244920000
Lines processed: 244930000
Lines processed: 244940000
Lines processed: 244950000
Lines processed: 244960000
Lines processed: 244970000
Lines processed: 244980000
Lines processed: 244990000
Lines processed: 245000000
Lines processed: 245010000
Lines processed: 245020000
Lines processed: 245030000
Lines processed: 245040000
Lines processed: 245050000
Lines processed: 245060000
Lines processed: 245070000
Lines processed: 245080000
Lines processed: 245090000
Lines processed: 245100000
