

=====NEW RUN=====

NUM_LEVELS: 8
Lines processed: 153800000
Lines processed: 153810000
Lines processed: 153820000
Lines processed: 153830000
Lines processed: 153840000
Lines processed: 153850000
Lines processed: 153860000
Lines processed: 153870000
Lines processed: 153880000
Lines processed: 153890000
Lines processed: 153900000
Lines processed: 153910000
Lines processed: 153920000
Lines processed: 153930000
Lines processed: 153940000
Lines processed: 153950000
Lines processed: 153960000
Lines processed: 153970000
Lines processed: 153980000
Lines processed: 153990000
Lines processed: 154000000
Lines processed: 154010000
Lines processed: 154020000
Lines processed: 154030000
Lines processed: 154040000
Lines processed: 154050000
Lines processed: 154060000
Lines processed: 154070000
Lines processed: 154080000
Lines processed: 154090000
Lines processed: 154100000
Lines processed: 154110000
Lines processed: 154120000
Lines processed: 154130000
Lines processed: 154140000
Lines processed: 154150000
Lines processed: 154160000
Lines processed: 154170000
Lines processed: 154180000
Lines processed: 154190000
Lines processed: 154200000
Lines processed: 154210000
Lines processed: 154220000
Lines processed: 154230000
Lines processed: 154240000
Lines processed: 154250000
Lines processed: 154260000
Lines processed: 154270000
Lines processed: 154280000
Lines processed: 154290000
Lines processed: 154300000
Lines processed: 154310000
Lines processed: 154320000
Lines processed: 154330000
Lines processed: 154340000
Lines processed: 154350000
Lines processed: 154360000
Lines processed: 154370000
Lines processed: 154380000
Lines processed: 154390000
Lines processed: 154400000
Lines processed: 154410000
Lines processed: 154420000
Lines processed: 154430000
Lines processed: 154440000
Lines processed: 154450000
Lines processed: 154460000
Lines processed: 154470000
Lines processed: 154480000
Lines processed: 154490000
Lines processed: 154500000
Lines processed: 154510000
Lines processed: 154520000
Lines processed: 154530000
Lines processed: 154540000
Lines processed: 154550000
Lines processed: 154560000
Lines processed: 154570000
Lines processed: 154580000
Lines processed: 154590000
Lines processed: 154600000
Lines processed: 154610000
Lines processed: 154620000
Lines processed: 154630000
Lines processed: 154640000
Lines processed: 154650000
Lines processed: 154660000
Lines processed: 154670000
Lines processed: 154680000
Lines processed: 154690000
Lines processed: 154700000
Lines processed: 154710000
Lines processed: 154720000
Lines processed: 154730000
Lines processed: 154740000
Lines processed: 154750000
Lines processed: 154760000
Lines processed: 154770000
Lines processed: 154780000
Lines processed: 154790000
Lines processed: 154800000
Lines processed: 154810000
Lines processed: 154820000
Lines processed: 154830000
Lines processed: 154840000
Lines processed: 154850000
Lines processed: 154860000
Lines processed: 154870000
Lines processed: 154880000
Lines processed: 154890000
Lines processed: 154900000
Lines processed: 154910000
Lines processed: 154920000
Lines processed: 154930000
Lines processed: 154940000
Lines processed: 154950000
Lines processed: 154960000
Lines processed: 154970000
Lines processed: 154980000
Lines processed: 154990000
Lines processed: 155000000
Lines processed: 155010000
Lines processed: 155020000
Lines processed: 155030000
Lines processed: 155040000
Lines processed: 155050000
Lines processed: 155060000
Lines processed: 155070000
Lines processed: 155080000
Lines processed: 155090000
Lines processed: 155100000
Lines processed: 155110000
Lines processed: 155120000
Lines processed: 155130000
Lines processed: 155140000
Lines processed: 155150000
Lines processed: 155160000
Lines processed: 155170000
Lines processed: 155180000
Lines processed: 155190000
Lines processed: 155200000
Lines processed: 155210000
Lines processed: 155220000
Lines processed: 155230000
Lines processed: 155240000
Lines processed: 155250000
Lines processed: 155260000
Lines processed: 155270000
Lines processed: 155280000
Lines processed: 155290000
Lines processed: 155300000
Lines processed: 155310000
Lines processed: 155320000
Lines processed: 155330000
Lines processed: 155340000
Lines processed: 155350000
Lines processed: 155360000
Lines processed: 155370000
Lines processed: 155380000
Lines processed: 155390000
Lines processed: 155400000
Lines processed: 155410000
Lines processed: 155420000
Lines processed: 155430000
Lines processed: 155440000
Lines processed: 155450000
Lines processed: 155460000
Lines processed: 155470000
Lines processed: 155480000
Lines processed: 155490000
Lines processed: 155500000
Lines processed: 155510000
Lines processed: 155520000
Lines processed: 155530000
Lines processed: 155540000
Lines processed: 155550000
Lines processed: 155560000
Lines processed: 155570000
Lines processed: 155580000
Lines processed: 155590000
Lines processed: 155600000
Lines processed: 155610000
Lines processed: 155620000
Lines processed: 155630000
Lines processed: 155640000
Lines processed: 155650000
Lines processed: 155660000
Lines processed: 155670000
Lines processed: 155680000
Lines processed: 155690000
Lines processed: 155700000
Lines processed: 155710000
Lines processed: 155720000
Lines processed: 155730000
Lines processed: 155740000
Lines processed: 155750000
Lines processed: 155760000
Lines processed: 155770000
Lines processed: 155780000
Lines processed: 155790000
Lines processed: 155800000
Lines processed: 155810000
Lines processed: 155820000
Lines processed: 155830000
Lines processed: 155840000
Lines processed: 155850000
Lines processed: 155860000
Lines processed: 155870000
Lines processed: 155880000
Lines processed: 155890000
Lines processed: 155900000
Lines processed: 155910000
Lines processed: 155920000
Lines processed: 155930000
Lines processed: 155940000
Lines processed: 155950000
Lines processed: 155960000
Lines processed: 155970000
Lines processed: 155980000
Lines processed: 155990000
Lines processed: 156000000
Lines processed: 156010000
Lines processed: 156020000
Lines processed: 156030000
Lines processed: 156040000
Lines processed: 156050000
Lines processed: 156060000
Lines processed: 156070000
Lines processed: 156080000
Lines processed: 156090000
Lines processed: 156100000
Lines processed: 156110000
Lines processed: 156120000
Lines processed: 156130000
Lines processed: 156140000
Lines processed: 156150000
Lines processed: 156160000
Lines processed: 156170000
Lines processed: 156180000
Lines processed: 156190000
Lines processed: 156200000
Lines processed: 156210000
Lines processed: 156220000
Lines processed: 156230000
Lines processed: 156240000
Lines processed: 156250000
Lines processed: 156260000
Lines processed: 156270000
Lines processed: 156280000
Lines processed: 156290000
Lines processed: 156300000
Lines processed: 156310000
Lines processed: 156320000
Lines processed: 156330000
Lines processed: 156340000
Lines processed: 156350000
Lines processed: 156360000
Lines processed: 156370000
Lines processed: 156380000
Lines processed: 156390000
Lines processed: 156400000
Lines processed: 156410000
Lines processed: 156420000
Lines processed: 156430000
Lines processed: 156440000
Lines processed: 156450000
Lines processed: 156460000
Lines processed: 156470000
Lines processed: 156480000
Lines processed: 156490000
Lines processed: 156500000
Lines processed: 156510000
Lines processed: 156520000
Lines processed: 156530000
Lines processed: 156540000
Lines processed: 156550000
Lines processed: 156560000
Lines processed: 156570000
Lines processed: 156580000
Lines processed: 156590000
Lines processed: 156600000
Lines processed: 156610000
Lines processed: 156620000
Lines processed: 156630000
Lines processed: 156640000
Lines processed: 156650000
Lines processed: 156660000
Lines processed: 156670000
Lines processed: 156680000
Lines processed: 156690000
Lines processed: 156700000
Lines processed: 156710000
Lines processed: 156720000
Lines processed: 156730000
Lines processed: 156740000
Lines processed: 156750000
Lines processed: 156760000
Lines processed: 156770000
Lines processed: 156780000
Lines processed: 156790000
Lines processed: 156800000
Lines processed: 156810000
Lines processed: 156820000
Lines processed: 156830000
Lines processed: 156840000
Lines processed: 156850000
Lines processed: 156860000
Lines processed: 156870000
Lines processed: 156880000
Lines processed: 156890000
Lines processed: 156900000
Lines processed: 156910000
Lines processed: 156920000
Lines processed: 156930000
Lines processed: 156940000
Lines processed: 156950000
Lines processed: 156960000
Lines processed: 156970000
Lines processed: 156980000
Lines processed: 156990000
Lines processed: 157000000
Lines processed: 157010000
Lines processed: 157020000
Lines processed: 157030000
Lines processed: 157040000
Lines processed: 157050000
Lines processed: 157060000
Lines processed: 157070000
Lines processed: 157080000
Lines processed: 157090000
Lines processed: 157100000
Lines processed: 157110000
Lines processed: 157120000
Lines processed: 157130000
Lines processed: 157140000
Lines processed: 157150000
Lines processed: 157160000
Lines processed: 157170000
Lines processed: 157180000
Lines processed: 157190000
Lines processed: 157200000
Lines processed: 157210000
Lines processed: 157220000
Lines processed: 157230000
Lines processed: 157240000
Lines processed: 157250000
Lines processed: 157260000
Lines processed: 157270000
Lines processed: 157280000
Lines processed: 157290000
Lines processed: 157300000
Lines processed: 157310000
Lines processed: 157320000
Lines processed: 157330000
Lines processed: 157340000
Lines processed: 157350000
Lines processed: 157360000
Lines processed: 157370000
Lines processed: 157380000
Lines processed: 157390000
Lines processed: 157400000
Lines processed: 157410000
Lines processed: 157420000
Lines processed: 157430000
Lines processed: 157440000
Lines processed: 157450000
Lines processed: 157460000
Lines processed: 157470000
Lines processed: 157480000
Lines processed: 157490000
Lines processed: 157500000
Lines processed: 157510000
Lines processed: 157520000
Lines processed: 157530000
Lines processed: 157540000
Lines processed: 157550000
Lines processed: 157560000
Lines processed: 157570000
Lines processed: 157580000
Lines processed: 157590000
Lines processed: 157600000
Lines processed: 157610000
Lines processed: 157620000
Lines processed: 157630000
Lines processed: 157640000
Lines processed: 157650000
Lines processed: 157660000
Lines processed: 157670000
Lines processed: 157680000
Lines processed: 157690000
Lines processed: 157700000
Lines processed: 157710000
Lines processed: 157720000
Lines processed: 157730000
Lines processed: 157740000
Lines processed: 157750000
Lines processed: 157760000
