=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.69  215 148.24     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 1.91 1.87
  583.78  654 372.96     0.00    0  0.00     0.00    0  0.00  15  2 82  2.03 1.91 1.87
  714.73  329 229.74     0.00    0  0.00     0.00    0  0.00  15  3 82  2.03 1.91 1.87
  696.33  267 181.74     0.00    0  0.00     0.00    0  0.00  20  2 78  2.03 1.91 1.87
  707.82  306 211.54     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 1.91 1.87
  570.45  569 317.12     0.00    0  0.00     0.00    0  0.00  16  3 81  2.19 1.94 1.88
  730.73  293 209.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.94 1.88
  465.82  357 162.56     0.00    0  0.00     0.00    0  0.00  14  3 84  2.19 1.94 1.88
  811.92  262 207.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.94 1.88
  656.51  567 363.60     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 1.94 1.88
  529.30  411 212.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.33 1.98 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  640.46  270 168.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.98 1.89
  280.81  880 241.33     0.00    0  0.00     0.00    0  0.00  17  3 80  2.33 1.98 1.89
   18.20 2975 52.87     0.00    0  0.00     0.00    0  0.00  37  8 55  2.33 1.98 1.89
   15.92 1882 29.26     0.00    0  0.00     0.00    0  0.00  43 10 47  2.33 1.98 1.89
   16.00  516  8.06     0.00    0  0.00     0.00    0  0.00  48 11 41  2.54 2.02 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.54 2.02 1.91
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  372.46  122 44.28    17.87    0  0.00   914.83    0  0.00  13  3 85  2.72 2.20 1.99
    8.85 1496 12.93     0.00    0  0.00     0.00    0  0.00  17  6 77  2.72 2.20 1.99
   11.05 2065 22.29     0.00    0  0.00     0.00    0  0.00  23  6 71  2.82 2.23 2.00
   12.07  114  1.34     0.00    0  0.00     0.00    0  0.00  19  3 78  2.82 2.23 2.00
  660.71  577 372.41     0.00    0  0.00     0.00    0  0.00  26  4 70  2.82 2.23 2.00
  662.67  342 221.53     0.00    0  0.00     0.00    0  0.00  19  3 78  2.82 2.23 2.00
  700.27  250 170.82     0.00    0  0.00     0.00    0  0.00  18  3 79  2.82 2.23 2.00
  685.10  412 275.50     0.00    0  0.00     0.00    0  0.00  18  2 80  2.67 2.21 2.00
  552.22  563 303.36     0.00    0  0.00     0.00    0  0.00  20  3 78  2.67 2.21 2.00
  721.74  284 200.24     0.00    0  0.00     0.00    0  0.00  18  2 81  2.67 2.21 2.00
  705.08  235 161.54     0.00    0  0.00     0.00    0  0.00  17  2 82  2.67 2.21 2.00
  689.33  495 333.48     0.00    0  0.00     0.00    0  0.00  19  2 79  2.67 2.21 2.00
  590.40  412 237.27     0.00    0  0.00     0.00    0  0.00  19  2 79  2.78 2.24 2.01
  484.46  382 180.80     0.00    0  0.00     0.00    0  0.00  18  3 79  2.78 2.24 2.01
  749.64  231 168.82     0.00    0  0.00     0.00    0  0.00  17  3 80  2.78 2.24 2.01
  564.40  736 405.43     0.00    0  0.00     0.00    0  0.00  23  3 74  2.78 2.24 2.01
  706.89  310 213.76     0.00    0  0.00     0.00    0  0.00  19  2 79  2.78 2.24 2.01
  586.18  316 180.74     0.00    0  0.00     0.00    0  0.00  17  2 81  2.72 2.24 2.01
  684.17  410 274.14     0.00    0  0.00     0.00    0  0.00  18  2 80  2.72 2.24 2.01
  711.74  401 278.51     0.00    0  0.00     0.00    0  0.00  19  2 79  2.72 2.24 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  557.67  369 200.94     0.00    0  0.00     0.00    0  0.00  18  2 80  2.72 2.24 2.01
  706.31  235 161.88     0.00    0  0.00     0.00    0  0.00  17  2 82  2.72 2.24 2.01
  698.76  490 334.42     0.00    0  0.00     0.00    0  0.00  18  2 80  2.66 2.23 2.01
  697.52  382 260.49     0.00    0  0.00     0.00    0  0.00  20  2 78  2.66 2.23 2.01
  709.67  262 181.35     0.00    0  0.00     0.00    0  0.00  18  3 79  2.66 2.23 2.01
  519.47  304 154.16     0.00    0  0.00     0.00    0  0.00  22  3 75  2.66 2.23 2.01
  682.90  562 375.04     0.00    0  0.00     0.00    0  0.00  21  3 76  2.66 2.23 2.01
  705.41  324 222.98     0.00    0  0.00     0.00    0  0.00  19  2 79  2.61 2.23 2.01
  723.35  238 167.85     0.00    0  0.00     0.00    0  0.00  17  2 80  2.61 2.23 2.01
  725.58  350 247.91     0.00    0  0.00     0.00    0  0.00  17  2 81  2.61 2.23 2.01
  555.90  617 334.87     0.00    0  0.00     0.00    0  0.00  20  2 78  2.61 2.23 2.01
  705.65  315 216.90     0.00    0  0.00     0.00    0  0.00  18  2 80  2.61 2.23 2.01
  723.84  228 161.00     0.00    0  0.00     0.00    0  0.00  16  1 82  2.56 2.23 2.01
  681.94  467 310.93     0.00    0  0.00     0.00    0  0.00  18  2 80  2.56 2.23 2.01
  581.68  456 258.95     0.00    0  0.00     0.00    0  0.00  20  3 77  2.56 2.23 2.01
  720.35  264 185.66     0.00    0  0.00     0.00    0  0.00  18  2 80  2.56 2.23 2.01
  704.27  223 153.18     0.00    0  0.00     0.00    0  0.00  16  2 82  2.56 2.23 2.01
  694.26  528 357.99     0.00    0  0.00     0.00    0  0.00  19  2 79  2.43 2.21 2.00
  705.74  351 241.58     0.00    0  0.00     0.00    0  0.00  19  2 79  2.43 2.21 2.00
  552.82  342 184.37     0.00    0  0.00     0.00    0  0.00  18  2 80  2.43 2.21 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.38  264 185.39     0.00    0  0.00     0.00    0  0.00  18  3 80  2.43 2.21 2.00
  689.65  508 342.01     0.00    0  0.00     0.00    0  0.00  20  2 78  2.43 2.21 2.00
  706.70  308 212.46     0.00    0  0.00     0.00    0  0.00  19  2 79  2.48 2.22 2.01
  515.77  362 182.48     0.00    0  0.00     0.00    0  0.00  17  3 80  2.48 2.22 2.01
  620.39  297 179.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.22 2.01
  661.90  593 383.50     0.00    0  0.00     0.00    0  0.00  20  2 77  2.48 2.22 2.01
  711.51  317 220.51     0.00    0  0.00     0.00    0  0.00  19  2 79  2.48 2.22 2.01
  718.23  241 169.01     0.00    0  0.00     0.00    0  0.00  17  2 81  2.44 2.21 2.01
  565.67  517 285.44     0.00    0  0.00     0.00    0  0.00  18  2 80  2.44 2.21 2.01
  624.42  450 274.34     0.00    0  0.00     0.00    0  0.00  22  4 75  2.44 2.21 2.01
  351.27  584 200.31     0.00    0  0.00     0.00    0  0.00  35  5 61  2.44 2.21 2.01
  705.36  235 161.87     0.00    0  0.00     0.00    0  0.00  17  2 81  2.44 2.21 2.01
  562.03  596 327.07     0.00    0  0.00     0.00    0  0.00  18  2 80  2.32 2.19 2.00
  696.40  373 253.77     0.00    0  0.00     0.00    0  0.00  19  2 79  2.32 2.19 2.00
  706.57  276 190.57     0.00    0  0.00     0.00    0  0.00  17  2 81  2.32 2.19 2.00
  366.63  405 144.95     0.00    0  0.00     0.00    0  0.00  23  4 73  2.32 2.19 2.00
  686.96  554 371.87     0.00    0  0.00     0.00    0  0.00  20  2 78  2.32 2.19 2.00
  556.94  412 224.33     0.00    0  0.00     0.00    0  0.00  19  2 79  2.22 2.17 1.99
  724.02  239 169.20     0.00    0  0.00     0.00    0  0.00  18  2 80  2.22 2.17 1.99
  795.21  195 151.43     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.17 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.18  568 383.63     0.00    0  0.00     0.00    0  0.00  25  3 72  2.22 2.17 1.99
  708.06  349 241.24     0.00    0  0.00     0.00    0  0.00  20  3 78  2.22 2.17 1.99
  495.59  371 179.62     0.00    0  0.00     0.00    0  0.00  18  2 80  2.12 2.15 1.99
  715.97  262 182.96     0.00    0  0.00     0.00    0  0.00  17  2 80  2.12 2.15 1.99
  685.06  533 356.58     0.00    0  0.00     0.00    0  0.00  20  2 78  2.12 2.15 1.99
  709.64  305 211.29     0.00    0  0.00     0.00    0  0.00  19  2 79  2.12 2.15 1.99
  716.02  235 164.04     0.00    0  0.00     0.00    0  0.00  17  2 81  2.12 2.15 1.99
  571.21  457 254.79     0.00    0  0.00     0.00    0  0.00  16  2 82  1.95 2.12 1.98
  685.54  463 310.15     0.00    0  0.00     0.00    0  0.00  21  3 77  1.95 2.12 1.98
  715.04  282 196.88     0.00    0  0.00     0.00    0  0.00  19  3 78  1.95 2.12 1.98
  712.11  243 169.07     0.00    0  0.00     0.00    0  0.00  17  2 81  1.95 2.12 1.98
  687.44  483 324.52     0.00    0  0.00     0.00    0  0.00  18  2 80  1.95 2.12 1.98
  550.47  467 251.04     0.00    0  0.00     0.00    0  0.00  20  2 78  1.87 2.10 1.97
  433.05  441 186.53     0.00    0  0.00     0.00    0  0.00  17  3 80  1.87 2.10 1.97
  708.75  212 146.61     0.00    0  0.00     0.00    0  0.00  17  2 82  1.87 2.10 1.97
  736.72  475 341.52     0.00    0  0.00     0.00    0  0.00  17  2 81  1.87 2.10 1.97
  526.88  545 280.27     0.00    0  0.00     0.00    0  0.00  21  4 75  1.87 2.10 1.97
  705.71  276 190.33     0.00    0  0.00     0.00    0  0.00  18  2 80  2.04 2.13 1.98
  456.28  342 152.61     0.00    0  0.00     0.00    0  0.00  16  2 82  2.04 2.13 1.98
  688.82  547 368.21     0.00    0  0.00     0.00    0  0.00  19  2 78  2.04 2.13 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.62  316 221.66     0.00    0  0.00     0.00    0  0.00  18  2 80  2.04 2.13 1.98
  691.81  254 171.75     0.00    0  0.00     0.00    0  0.00  18  2 80  2.04 2.13 1.98
  737.72  290 208.75     0.00    0  0.00     0.00    0  0.00  17  2 82  1.96 2.11 1.98
  587.68  600 344.09     0.00    0  0.00     0.00    0  0.00  20  2 78  1.96 2.11 1.98
  716.99  304 212.79     0.00    0  0.00     0.00    0  0.00  18  2 80  1.96 2.11 1.98
  713.09  233 162.10     0.00    0  0.00     0.00    0  0.00  18  2 80  1.96 2.11 1.98
  683.49  440 293.82     0.00    0  0.00     0.00    0  0.00  18  3 79  1.96 2.11 1.98
  594.74  472 274.30     0.00    0  0.00     0.00    0  0.00  19  2 79  1.96 2.11 1.98
  697.81  285 194.27     0.00    0  0.00     0.00    0  0.00  18  2 80  1.96 2.11 1.98
  716.87  228 159.39     0.00    0  0.00     0.00    0  0.00  17  2 82  1.96 2.11 1.98
  992.76  136 131.47     0.00    0  0.00     0.00    0  0.00  12  2 86  1.96 2.11 1.98
  689.76  623 419.86     0.00    0  0.00     0.00    0  0.00  20  2 78  1.96 2.11 1.98
  533.26  439 228.37     0.00    0  0.00     0.00    0  0.00  19  2 79  1.89 2.09 1.97
  700.73  250 171.38     0.00    0  0.00     0.00    0  0.00  17  2 81  1.89 2.09 1.97
  706.32  326 224.57     0.00    0  0.00     0.00    0  0.00  17  2 81  1.89 2.09 1.97
  688.55  476 320.12     0.00    0  0.00     0.00    0  0.00  20  2 78  1.89 2.09 1.97
  710.64  302 209.33     0.00    0  0.00     0.00    0  0.00  19  3 78  1.89 2.09 1.97
  543.21  310 164.58     0.00    0  0.00     0.00    0  0.00  17  2 80  2.21 2.16 1.99
  703.44  419 287.64     0.00    0  0.00     0.00    0  0.00  18  2 80  2.21 2.16 1.99
  702.84  416 285.35     0.00    0  0.00     0.00    0  0.00  20  2 78  2.21 2.16 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.45  281 192.68     0.00    0  0.00     0.00    0  0.00  25  3 73  2.21 2.16 1.99
  721.75  238 167.45     0.00    0  0.00     0.00    0  0.00  17  2 80  2.21 2.16 1.99
  571.93  602 336.51     0.00    0  0.00     0.00    0  0.00  19  2 79  2.12 2.14 1.99
  576.98  428 241.36     0.00    0  0.00     0.00    0  0.00  19  3 78  2.12 2.14 1.99
  717.83  252 177.00     0.00    0  0.00     0.00    0  0.00  18  2 80  2.12 2.14 1.99
  701.85  188 128.91     0.00    0  0.00     0.00    0  0.00  17  2 81  2.12 2.14 1.99
  619.75  610 368.94     0.00    0  0.00     0.00    0  0.00  17  2 80  2.12 2.14 1.99
  677.09  409 270.60     0.00    0  0.00     0.00    0  0.00  21  3 77  2.43 2.20 2.01
  717.74  268 188.12     0.00    0  0.00     0.00    0  0.00  18  2 80  2.43 2.20 2.01
  730.82  221 157.54     0.00    0  0.00     0.00    0  0.00  18  2 80  2.43 2.20 2.01
  687.61  545 365.66     0.00    0  0.00     0.00    0  0.00  20  2 78  2.43 2.20 2.01
  575.12  401 225.01     0.00    0  0.00     0.00    0  0.00  20  3 78  2.47 2.21 2.02
  717.33  244 170.80     0.00    0  0.00     0.00    0  0.00  18  2 80  2.47 2.21 2.02
  724.44  338 239.03     0.00    0  0.00     0.00    0  0.00  17  2 82  2.47 2.21 2.02
  680.32  470 312.39     0.00    0  0.00     0.00    0  0.00  20  2 78  2.47 2.21 2.02
  697.77  307 208.99     0.00    0  0.00     0.00    0  0.00  25  4 71  2.47 2.21 2.02
  515.84  331 166.55     0.00    0  0.00     0.00    0  0.00  17  2 80  2.43 2.21 2.02
  679.39  476 316.05     0.00    0  0.00     0.00    0  0.00  18  2 79  2.43 2.21 2.02
  713.80  361 251.36     0.00    0  0.00     0.00    0  0.00  19  2 79  2.43 2.21 2.02
  710.87  270 187.34     0.00    0  0.00     0.00    0  0.00  19  2 79  2.43 2.21 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.01  216 151.94     0.00    0  0.00     0.00    0  0.00  17  2 81  2.43 2.21 2.02
 1006.14  126 123.51     0.00    0  0.00     0.00    0  0.00  12  1 87  2.32 2.19 2.01
  622.79  653 397.16     0.00    0  0.00     0.00    0  0.00  20  3 78  2.32 2.19 2.01
  676.15  411 271.09     0.00    0  0.00     0.00    0  0.00  24  2 74  2.32 2.19 2.01
  711.15  261 181.24     0.00    0  0.00     0.00    0  0.00  19  2 79  2.32 2.19 2.01
  722.93  215 151.65     0.00    0  0.00     0.00    0  0.00  17  2 82  2.32 2.19 2.01
  575.99  659 370.62     0.00    0  0.00     0.00    0  0.00  19  2 79  2.37 2.20 2.02
  706.14  324 223.47     0.00    0  0.00     0.00    0  0.00  19  2 78  2.37 2.20 2.02
  720.68  239 167.90     0.00    0  0.00     0.00    0  0.00  18  2 79  2.37 2.20 2.02
  729.96  319 227.35     0.00    0  0.00     0.00    0  0.00  18  3 79  2.37 2.20 2.02
  585.24  581 332.23     0.00    0  0.00     0.00    0  0.00  20  2 78  2.37 2.20 2.02
  710.86  296 205.57     0.00    0  0.00     0.00    0  0.00  18  2 80  2.34 2.20 2.02
  471.35  373 171.92     0.00    0  0.00     0.00    0  0.00  17  3 80  2.34 2.20 2.02
  687.44  448 301.04     0.00    0  0.00     0.00    0  0.00  18  2 80  2.34 2.20 2.02
  703.96  386 265.43     0.00    0  0.00     0.00    0  0.00  19  2 79  2.34 2.20 2.02
  722.17  261 184.30     0.00    0  0.00     0.00    0  0.00  19  2 79  2.34 2.20 2.02
  700.94  229 157.06     0.00    0  0.00     0.00    0  0.00  17  2 81  2.32 2.19 2.01
  600.21  529 310.10     0.00    0  0.00     0.00    0  0.00  16  2 82  2.32 2.19 2.01
  636.39  475 295.29     0.00    0  0.00     0.00    0  0.00  20  2 77  2.32 2.19 2.01
  722.68  272 192.11     0.00    0  0.00     0.00    0  0.00  18  2 80  2.32 2.19 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.00  234 160.61     0.00    0  0.00     0.00    0  0.00  17  2 81  2.32 2.19 2.01
  684.33  528 352.59     0.00    0  0.00     0.00    0  0.00  19  2 79  2.21 2.17 2.01
  574.74  408 229.12     0.00    0  0.00     0.00    0  0.00  19  2 79  2.21 2.17 2.01
  398.98  452 176.07     0.00    0  0.00     0.00    0  0.00  28  4 68  2.21 2.17 2.01
  750.24  207 151.95     0.00    0  0.00     0.00    0  0.00  18  2 79  2.21 2.17 2.01
  682.28  586 390.29     0.00    0  0.00     0.00    0  0.00  20  3 77  2.21 2.17 2.01
  530.49  411 212.84     0.00    0  0.00     0.00    0  0.00  19  2 78  2.35 2.21 2.02
  721.68  239 168.34     0.00    0  0.00     0.00    0  0.00  18  2 80  2.35 2.21 2.02
  675.21  407 268.28     0.00    0  0.00     0.00    0  0.00  19  3 79  2.35 2.21 2.02
  708.70  405 280.30     0.00    0  0.00     0.00    0  0.00  26  3 71  2.35 2.21 2.02
  706.12  301 207.71     0.00    0  0.00     0.00    0  0.00  19  2 79  2.35 2.21 2.02
  506.71  310 153.31     0.00    0  0.00     0.00    0  0.00  18  2 80  2.32 2.20 2.02
  658.95   61 39.12     0.00    0  0.00     0.00    0  0.00  14  1 85  2.32 2.20 2.02
  772.82  620 468.28     0.00    0  0.00     0.00    0  0.00  18  2 80  2.32 2.20 2.02
  680.43  403 267.64     0.00    0  0.00     0.00    0  0.00  19  2 79  2.32 2.20 2.02
  701.00  268 183.16     0.00    0  0.00     0.00    0  0.00  18  2 80  2.32 2.20 2.02
  723.07  206 145.14     0.00    0  0.00     0.00    0  0.00  17  2 82  2.22 2.18 2.01
  562.98  686 377.13     0.00    0  0.00     0.00    0  0.00  19  2 79  2.22 2.18 2.01
  707.12  326 225.15     0.00    0  0.00     0.00    0  0.00  19  2 79  2.22 2.18 2.01
  724.02  238 167.98     0.00    0  0.00     0.00    0  0.00  19  2 79  2.22 2.18 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.54  336 237.67     0.00    0  0.00     0.00    0  0.00  17  2 81  2.22 2.18 2.01
  562.16  585 321.18     0.00    0  0.00     0.00    0  0.00  20  2 78  2.20 2.18 2.01
  525.14  401 205.59     0.00    0  0.00     0.00    0  0.00  19  3 78  2.20 2.18 2.01
  706.16  235 161.78     0.00    0  0.00     0.00    0  0.00  17  2 81  2.20 2.18 2.01
  642.21  481 301.79     0.00    0  0.00     0.00    0  0.00  20  2 78  2.20 2.18 2.01
  717.86  365 256.07     0.00    0  0.00     0.00    0  0.00  31  3 66  2.20 2.18 2.01
  556.56  319 173.25     0.00    0  0.00     0.00    0  0.00  30  2 68  2.26 2.19 2.02
  450.43  360 158.49     0.00    0  0.00     0.00    0  0.00  34  3 62  2.26 2.19 2.02
  744.17  432 313.62     0.00    0  0.00     0.00    0  0.00  28  2 69  2.26 2.19 2.02
  683.29  417 278.08     0.00    0  0.00     0.00    0  0.00  32  3 65  2.26 2.19 2.02
  718.38  268 188.20     0.00    0  0.00     0.00    0  0.00  46  5 49  2.26 2.19 2.02
  420.05  365 149.84     0.00    0  0.00     0.00    0  0.00  29  2 69  2.56 2.25 2.04
  691.76  522 352.42     0.00    0  0.00     0.00    0  0.00  31  2 67  2.56 2.25 2.04
  724.76  302 213.87     0.00    0  0.00     0.00    0  0.00  32  3 65  2.56 2.25 2.04
  715.76  250 174.46     0.00    0  0.00     0.00    0  0.00  30  3 67  2.56 2.25 2.04
  763.51  245 182.31     0.00    0  0.00     0.00    0  0.00  32  4 63  2.56 2.25 2.04
  564.79  638 351.62     0.00    0  0.00     0.00    0  0.00  34  3 63  2.52 2.25 2.04
  715.97  297 207.64     0.00    0  0.00     0.00    0  0.00  31  3 67  2.52 2.25 2.04
  714.03  237 165.15     0.00    0  0.00     0.00    0  0.00  30  3 67  2.52 2.25 2.04
  683.56  431 288.03     0.00    0  0.00     0.00    0  0.00  31  3 66  2.52 2.25 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  556.11  475 258.04     0.00    0  0.00     0.00    0  0.00  31  2 67  2.52 2.25 2.04
  710.99  274 190.38     0.00    0  0.00     0.00    0  0.00  36  3 61  2.48 2.25 2.04
  662.86  230 148.95     0.00    0  0.00     0.00    0  0.00  30  3 67  2.48 2.25 2.04
  407.20   59 23.62     0.00    0  0.00     0.00    0  0.00  29  2 69  2.48 2.25 2.04
 1006.21  315 309.30     0.00    0  0.00     0.00    0  0.00  26  3 71  2.48 2.25 2.04
  552.75  716 386.32     0.00    0  0.00     0.00    0  0.00  31  3 66  2.48 2.25 2.04
  728.87  324 230.85     0.00    0  0.00     0.00    0  0.00  20  2 78  2.36 2.22 2.03
  713.87  250 174.23     0.00    0  0.00     0.00    0  0.00  19  2 79  2.36 2.22 2.03
  727.21  274 194.93     0.00    0  0.00     0.00    0  0.00  17  2 81  2.36 2.22 2.03
