=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.39  504  4.62     0.00    0  0.00     0.00    0  0.00  12  3 85  3.74 2.76 2.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  0 87  3.74 2.76 2.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.74 2.76 2.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.74 2.76 2.16
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  418.70   32 12.96    18.35    0  0.00   971.34    0  0.01  11  3 87  2.21 1.93 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.21 1.93 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.91 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.11 1.91 1.86
   11.59  163  1.85     0.00    0  0.00     0.00    0  0.00  13  2 86  2.11 1.91 1.86
   11.56   27  0.30     0.00    0  0.00     0.00    0  0.00  12  2 86  2.11 1.91 1.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.11 1.91 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.03 1.90 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.03 1.90 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.03 1.90 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.03 1.90 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.03 1.90 1.86
   15.20    5  0.07     0.00    0  0.00     0.00    0  0.00  32  2 66  2.26 1.95 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.26 1.95 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 63  2.26 1.95 1.88
   13.33    6  0.08     0.00    0  0.00     0.00    0  0.00  34  2 64  2.26 1.95 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.26 1.95 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.56 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.56 2.01 1.90
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  33  2 65  2.56 2.01 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  2.56 2.01 1.90
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  33  2 65  2.56 2.01 1.90
    9.00    8  0.07     0.00    0  0.00     0.00    0  0.00  33  2 65  2.60 2.03 1.91
   36.00    4  0.14     0.00    0  0.00     0.00    0  0.00  32  2 65  2.60 2.03 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 79  2.60 2.03 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.60 2.03 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.60 2.03 1.91
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  12  0 87  2.47 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.47 2.01 1.90
   18.67    6  0.11     0.00    0  0.00     0.00    0  0.00  11  3 86  2.47 2.01 1.90
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  0 87  2.47 2.01 1.90
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.47 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 2.00 1.89
   16.00    7  0.11     0.00    0  0.00     0.00    0  0.00  11  3 86  2.35 2.00 1.89
    7.51   41  0.30     0.00    0  0.00     0.00    0  0.00  12  2 86  2.35 2.00 1.89
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 2.00 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 2.00 1.89
    5.00   12  0.06     0.00    0  0.00     0.00    0  0.00  23  2 75  2.40 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 68  2.40 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.40 2.01 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.40 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.40 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.37 2.01 1.90
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  2.37 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.37 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.37 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.37 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.34 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.34 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.34 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.34 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 65  2.34 2.01 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.23 1.99 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.23 1.99 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.23 1.99 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 65  2.23 1.99 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.23 1.99 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.45 2.04 1.91
   24.00   10  0.23     0.00    0  0.00     0.00    0  0.00  31  3 66  2.45 2.04 1.91
    9.71    7  0.07     0.00    0  0.00     0.00    0  0.00  28  6 66  2.45 2.04 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.05   84  0.50     0.00    0  0.00     0.00    0  0.00  29  5 66  2.45 2.04 1.91
    6.40  470  2.93     0.00    0  0.00     0.00    0  0.00  32  8 60  2.45 2.04 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  5 66  2.66 2.09 1.93
   17.43   14  0.24     0.00    0  0.00     0.00    0  0.00  29  6 65  2.66 2.09 1.93
    5.88  116  0.67     0.00    0  0.00     0.00    0  0.00  29  6 66  2.66 2.09 1.93
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  28  5 66  2.66 2.09 1.93
   21.33    3  0.06     0.00    0  0.00     0.00    0  0.00  29  5 67  2.66 2.09 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  5 66  2.52 2.07 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  5 67  2.52 2.07 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  5 67  2.52 2.07 1.93
    5.57   46  0.25     0.00    0  0.00     0.00    0  0.00  27  6 67  2.52 2.07 1.93
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  27  5 68  2.52 2.07 1.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  2.40 2.06 1.92
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11  5 84  2.40 2.06 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  2.40 2.06 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  2.40 2.06 1.92
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00   9  7 84  2.40 2.06 1.92
   12.00    4  0.04     0.00    0  0.00     0.00    0  0.00  11  5 85  2.29 2.04 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 12 81  2.29 2.04 1.92
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  10  5 85  2.29 2.04 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    7.20    5  0.03     0.00    0  0.00     0.00    0  0.00  11  4 85  2.29 2.04 1.92
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  10  5 85  2.29 2.04 1.92
    4.89    9  0.04     0.00    0  0.00     0.00    0  0.00  10  6 84  2.35 2.05 1.92
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  10  5 84  2.35 2.05 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 11 81  2.35 2.05 1.92
    8.23  138  1.11     0.00    0  0.00     0.00    0  0.00   8 17 75  2.35 2.05 1.92
   51.25  138  6.92     0.00    0  0.00     0.00    0  0.00  17  7 76  2.35 2.05 1.92
  254.91   33  8.21     0.00    0  0.00     0.00    0  0.00  23  4 74  2.48 2.09 1.93
  127.03  242 29.99     0.00    0  0.00     0.00    0  0.00  26  5 69  2.48 2.09 1.93
   24.63  101  2.44     0.00    0  0.00     0.00    0  0.00  24  7 68  2.48 2.09 1.93
  279.38   13  3.53     0.00    0  0.00     0.00    0  0.00  16  5 79  2.48 2.09 1.93
   15.31   35  0.52     0.00    0  0.00     0.00    0  0.00  11  7 82  2.48 2.09 1.93
   27.23   26  0.69     0.00    0  0.00     0.00    0  0.00  11  7 83  2.36 2.07 1.93
    7.92  211  1.63     0.00    0  0.00     0.00    0  0.00  10  7 83  2.36 2.07 1.93
   12.65   43  0.53     0.00    0  0.00     0.00    0  0.00  11  6 84  2.36 2.07 1.93
    8.44   27  0.22     0.00    0  0.00     0.00    0  0.00  10  8 82  2.36 2.07 1.93
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  11  6 83  2.36 2.07 1.93
    7.05   21  0.14     0.00    0  0.00     0.00    0  0.00  11  7 82  2.33 2.07 1.93
   63.95 8709 543.96     0.00    0  0.00     0.00    0  0.00   3 26 71  2.33 2.07 1.93
   63.92 16058 1002.32     0.00    0  0.00     0.00    0  0.00   2 36 63  2.33 2.07 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.69 4982 309.88     0.00    0  0.00     0.00    0  0.00   5  7 88  2.33 2.07 1.93
   63.67 2889 179.67     0.00    0  0.00     0.00    0  0.00   5  3 92  2.33 2.07 1.93
   63.33 2668 165.04     0.00    0  0.00     0.00    0  0.00   7  4 88  2.14 2.03 1.92
   61.95 2379 143.92     0.00    0  0.00     0.00    0  0.00   8  4 88  2.14 2.03 1.92
   54.82  799 42.80     0.00    0  0.00     0.00    0  0.00   8 17 75  2.14 2.03 1.92
   59.35  972 56.34     0.00    0  0.00     0.00    0  0.00   6 16 78  2.14 2.03 1.92
   63.80 10599 660.42     0.00    0  0.00     0.00    0  0.00   6 19 75  2.14 2.03 1.92
   62.61 5798 354.51     0.00    0  0.00     0.00    0  0.00   4  7 89  2.05 2.01 1.91
   63.50 5098 316.11     0.00    0  0.00     0.00    0  0.00   4  5 92  2.05 2.01 1.91
   63.51 6297 390.55     0.00    0  0.00     0.00    0  0.00   5  5 90  2.05 2.01 1.91
   62.70 6302 385.85     0.00    0  0.00     0.00    0  0.00   7  6 87  2.05 2.01 1.91
   63.64 7127 442.91     0.00    0  0.00     0.00    0  0.00  12  5 83  2.05 2.01 1.91
   62.07 3887 235.61     0.00    0  0.00     0.00    0  0.00   3  4 93  1.97 2.00 1.90
   63.32 7464 461.55     0.00    0  0.00     0.00    0  0.00   3  5 92  1.97 2.00 1.90
   63.97 4165 260.22     0.00    0  0.00     0.00    0  0.00   2  3 94  1.97 2.00 1.90
   63.74 7104 442.19     0.00    0  0.00     0.00    0  0.00   5  7 88  1.97 2.00 1.90
   57.72 6361 358.58     0.00    0  0.00     0.00    0  0.00  16 13 71  1.97 2.00 1.90
   62.89 5076 311.73     0.00    0  0.00     0.00    0  0.00   7  6 88  1.97 2.00 1.91
   63.90 4728 295.08     0.00    0  0.00     0.00    0  0.00   3  4 93  1.97 2.00 1.91
   63.89 4911 306.42     0.00    0  0.00     0.00    0  0.00   3  4 93  1.97 2.00 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.56 4608 286.01     0.00    0  0.00     0.00    0  0.00   4  4 92  1.97 2.00 1.91
   61.67 4544 273.66     0.00    0  0.00     0.00    0  0.00   6  5 90  1.97 2.00 1.91
   63.04 3427 210.96     0.00    0  0.00     0.00    0  0.00   5  3 92  1.81 1.96 1.89
   60.06 3426 200.92     0.00    0  0.00     0.00    0  0.00   6  3 91  1.81 1.96 1.89
   61.74 3357 202.42     0.00    0  0.00     0.00    0  0.00   5  3 91  1.81 1.96 1.89
   60.08 3198 187.64     0.00    0  0.00     0.00    0  0.00  12  5 83  1.81 1.96 1.89
   62.52 6132 374.42     0.00    0  0.00     0.00    0  0.00  12  5 82  1.81 1.96 1.89
   63.35 8458 523.22     0.00    0  0.00     0.00    0  0.00   8  4 88  1.75 1.95 1.89
   60.47 3753 221.66     0.00    0  0.00     0.00    0  0.00   9  4 87  1.75 1.95 1.89
   62.69 3126 191.33     0.00    0  0.00     0.00    0  0.00   9  4 87  1.75 1.95 1.89
   63.73 3011 187.38     0.00    0  0.00     0.00    0  0.00   5  3 92  1.75 1.95 1.89
   63.86 3172 197.81     0.00    0  0.00     0.00    0  0.00   5  2 93  1.75 1.95 1.89
   62.45 3263 198.99     0.00    0  0.00     0.00    0  0.00   5  3 93  1.69 1.93 1.88
   63.49 3035 188.18     0.00    0  0.00     0.00    0  0.00   7  3 90  1.69 1.93 1.88
   63.90 2030 126.69     0.00    0  0.00     0.00    0  0.00   7  2 91  1.69 1.93 1.88
   11.45  500  5.59     0.00    0  0.00     0.00    0  0.00  19  7 73  1.69 1.93 1.88
   13.35  386  5.04     0.00    0  0.00     0.00    0  0.00  14  6 80  1.69 1.93 1.88
   57.33    9  0.50     0.00    0  0.00     0.00    0  0.00  10  3 86  1.63 1.92 1.88
   51.80   81  4.12     0.00    0  0.00     0.00    0  0.00  13  5 82  1.63 1.92 1.88
  122.75  247 29.67     0.00    0  0.00     0.00    0  0.00  37  4 59  1.63 1.92 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  312.24  131 39.88     0.00    0  0.00     0.00    0  0.00  34  2 64  1.63 1.92 1.88
  349.89  130 44.31     0.00    0  0.00     0.00    0  0.00  34  2 63  1.63 1.92 1.88
  490.67   83 40.01     0.00    0  0.00     0.00    0  0.00  34  2 64  1.58 1.90 1.87
  482.08   76 35.92     0.00    0  0.00     0.00    0  0.00  33  2 65  1.58 1.90 1.87
  501.07   81 39.72     0.00    0  0.00     0.00    0  0.00  33  2 66  1.58 1.90 1.87
  125.53  231 28.27     0.00    0  0.00     0.00    0  0.00  21  1 77  1.58 1.90 1.87
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  1.58 1.90 1.87
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.53 1.89 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.53 1.89 1.87
   42.00    2  0.08     0.00    0  0.00     0.00    0  0.00  13  1 87  1.53 1.89 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.53 1.89 1.87
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  1.53 1.89 1.87
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  1.49 1.87 1.86
   79.98  234 18.25     0.00    0  0.00     0.00    0  0.00  36  3 61  1.49 1.87 1.86
  401.23   13  5.09     0.00    0  0.00     0.00    0  0.00  35  2 63  1.49 1.87 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.49 1.87 1.86
  363.83   23  8.16     0.00    0  0.00     0.00    0  0.00  34  2 64  1.49 1.87 1.86
  496.68   53 25.52     0.00    0  0.00     0.00    0  0.00  34  2 64  1.61 1.89 1.87
   37.45   11  0.40     0.00    0  0.00     0.00    0  0.00  34  2 64  1.61 1.89 1.87
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  33  2 65  1.61 1.89 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  1.61 1.89 1.87
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  14  1 85  1.61 1.89 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.56 1.87 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.56 1.87 1.86
   64.00    8  0.50     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 1.87 1.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.56 1.87 1.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  1.56 1.87 1.86
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  2 86  1.60 1.88 1.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  1.60 1.88 1.86
   32.96  253  8.14     0.00    0  0.00     0.00    0  0.00  19  3 78  1.60 1.88 1.86
   26.66  298  7.75     0.00    0  0.00     0.00    0  0.00  34  5 61  1.60 1.88 1.86
   25.07  594 14.53     0.00    0  0.00     0.00    0  0.00  47 12 41  1.60 1.88 1.86
   16.03  234  3.66     0.00    0  0.00     0.00    0  0.00  44  6 50  1.79 1.91 1.88
   12.26  904 10.83     0.00    0  0.00     0.00    0  0.00  46  7 47  1.79 1.91 1.88
    8.82 1605 13.83     0.00    0  0.00     0.00    0  0.00  43  5 52  1.79 1.91 1.88
   23.66  447 10.34     0.00    0  0.00     0.00    0  0.00  42  3 55  1.79 1.91 1.88
  450.25   63 27.91     0.00    0  0.00     0.00    0  0.00  41  3 56  1.79 1.91 1.88
  302.36  138 40.70     0.00    0  0.00     0.00    0  0.00  42  3 55  1.89 1.93 1.88
  144.84  302 42.78     0.00    0  0.00     0.00    0  0.00  47  6 47  1.89 1.93 1.88
  472.74   86 39.83     0.00    0  0.00     0.00    0  0.00  41  2 57  1.89 1.93 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  109.04  473 50.37     0.00    0  0.00     0.00    0  0.00  41  4 55  1.89 1.93 1.88
  234.36  179 41.06     0.00    0  0.00     0.00    0  0.00  42  5 53  1.89 1.93 1.88
  495.04   82 39.72     0.00    0  0.00     0.00    0  0.00  40  3 57  1.89 1.93 1.88
  119.02  421 48.93     0.00    0  0.00     0.00    0  0.00  40  4 56  1.89 1.93 1.88
  474.51   78 36.06     0.00    0  0.00     0.00    0  0.00  40  3 57  1.89 1.93 1.88
  252.85  174 42.86     0.00    0  0.00     0.00    0  0.00  41  4 54  1.89 1.93 1.88
  383.60  100 37.28     0.00    0  0.00     0.00    0  0.00  41  4 55  1.89 1.93 1.88
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  40  3 58  1.90 1.93 1.88
  483.76   51 24.02     0.00    0  0.00     0.00    0  0.00  40  3 58  1.90 1.93 1.88
   20.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 73  1.90 1.93 1.88
   43.34  120  5.07     0.00    0  0.00     0.00    0  0.00  34  3 63  1.90 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  2 61  1.99 1.95 1.89
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  37  2 61  1.99 1.95 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  4 61  1.99 1.95 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  2 61  1.99 1.95 1.89
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  37  2 61  1.99 1.95 1.89
   23.54  235  5.39     0.00    0  0.00     0.00    0  0.00  37  4 59  2.31 2.02 1.91
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  37  2 61  2.31 2.02 1.91
  130.59   37  4.67     0.00    0  0.00     0.00    0  0.00  31  9 60  2.31 2.02 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   17.43   14  0.24     0.00    0  0.00     0.00    0  0.00  33  2 65  2.31 2.02 1.91
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  25  2 73  2.31 2.02 1.91
   78.86   21  1.61     0.00    0  0.00     0.00    0  0.00  17 12 71  2.29 2.01 1.91
   38.52  124  4.66     0.00    0  0.00     0.00    0  0.00  25 13 62  2.29 2.01 1.91
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  31  7 62  2.29 2.01 1.91
   62.00   30  1.80     0.00    0  0.00     0.00    0  0.00  35  4 62  2.29 2.01 1.91
   17.60    5  0.09     0.00    0  0.00     0.00    0  0.00  36  3 61  2.29 2.01 1.91
   34.55   22  0.73     0.00    0  0.00     0.00    0  0.00  36  4 59  2.34 2.03 1.92
