=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.35  269 189.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.82 1.81
  479.58  327 152.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.81 1.80
  777.20  264 200.60     0.00    0  0.00     0.00    0  0.00  13  1 85  1.76 1.81 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  676.25  470 310.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.81 1.80
  710.35  290 201.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.81 1.80
  704.00  230 157.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.81 1.80
  503.65  403 198.31     0.00    0  0.00     0.00    0  0.00  19  2 79  1.70 1.79 1.80
  679.82  457 303.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.79 1.80
  718.29  286 200.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.79 1.80
  723.50  224 157.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.79 1.80
  732.54  253 181.30     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.79 1.80
  573.83  525 294.18     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.78 1.79
  718.85  287 201.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.78 1.79
  707.74  229 158.04     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 1.78 1.79
  738.68  151 108.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.78 1.79
  710.24  535 371.42     0.00    0  0.00     0.00    0  0.00  19  3 78  1.65 1.78 1.79
  389.85  573 218.21     0.00    0  0.00     0.00    0  0.00  21  4 75  1.75 1.80 1.80
  712.06  252 175.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.80 1.80
  690.75  210 141.84     0.00    0  0.00     0.00    0  0.00  17  3 80  1.75 1.80 1.80
  682.52  476 317.41     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.80 1.80
  710.52  326 226.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.80 1.80
  500.74  347 169.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.79 1.80
  721.09  199 140.11     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.79 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.63  452 308.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.79 1.80
  729.66  310 220.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.79 1.80
  447.08  391 170.93     0.00    0  0.00     0.00    0  0.00  14  3 84  1.69 1.79 1.80
  540.76  267 141.14     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.77 1.79
  774.58   31 23.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.77 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 83  1.64 1.77 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.64 1.77 1.79
 1009.47  731 720.17     0.00    0  0.00     0.00    0  0.00   9  2 89  1.64 1.77 1.79
  542.64  687 364.20     0.00    0  0.00     0.00    0  0.00  16  2 82  1.59 1.76 1.79
  691.09  297 200.43     0.00    0  0.00     0.00    0  0.00  21  4 75  1.59 1.76 1.79
  726.44  234 165.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.76 1.79
  752.34  213 156.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.76 1.79
  677.44  494 326.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.76 1.79
  532.81  405 210.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.76 1.79
  717.81  224 156.82     0.00    0  0.00     0.00    0  0.00  13  1 85  1.62 1.76 1.79
  736.68  194 139.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.76 1.79
  689.80  501 337.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.76 1.79
  722.61  294 207.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.76 1.79
  513.95  318 159.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.75 1.78
  733.99  174 124.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.75 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.90  532 363.30     0.00    0  0.00     0.00    0  0.00  16  2 82  1.57 1.75 1.78
  724.99  302 213.47     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.75 1.78
  709.74  242 167.70     0.00    0  0.00     0.00    0  0.00  18  2 80  1.57 1.75 1.78
  721.87  199 140.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.74 1.78
  546.86  610 325.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.74 1.78
  717.18  311 217.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.74 1.78
  728.13  243 172.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.74 1.78
  717.44  201 141.13     0.00    0  0.00     0.00    0  0.00  13  1 85  1.52 1.74 1.78
  576.41  551 310.09     0.00    0  0.00     0.00    0  0.00  15  3 83  1.48 1.73 1.77
  712.14  316 219.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.48 1.73 1.77
  729.18  233 166.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.48 1.73 1.77
  709.32  206 142.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.73 1.77
  545.94  510 272.05     0.00    0  0.00     0.00    0  0.00  14  3 84  1.48 1.73 1.77
  672.78  408 268.27     0.00    0  0.00     0.00    0  0.00  18  3 79  1.52 1.73 1.77
  553.50  336 181.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.73 1.77
  716.13  214 149.53     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.73 1.77
  703.64  383 263.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.73 1.77
  563.93  473 260.45     0.00    0  0.00     0.00    0  0.00  17  3 80  1.52 1.73 1.77
  699.49  271 185.10     0.00    0  0.00     0.00    0  0.00  29  3 68  1.56 1.73 1.77
  731.71  208 148.54     0.00    0  0.00     0.00    0  0.00  13  1 85  1.56 1.73 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.91  374 256.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.73 1.77
  709.48  363 251.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.73 1.77
  494.78  376 181.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 1.73 1.77
  720.95  213 149.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.72 1.77
  744.56   86 62.45     0.00    0  0.00     0.00    0  0.00  14  1 85  1.52 1.72 1.77
  796.16  482 375.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.72 1.77
  689.14  386 259.51     0.00    0  0.00     0.00    0  0.00  15  2 82  1.52 1.72 1.77
  720.60  259 182.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.72 1.77
  453.61  342 151.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.71 1.76
  686.61  416 278.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.71 1.76
  707.88  354 244.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.71 1.76
  708.12  255 176.61     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.71 1.76
  713.94  216 150.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.71 1.76
  554.42  514 278.37     0.00    0  0.00     0.00    0  0.00  14  2 83  1.44 1.70 1.76
  726.44  336 238.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.70 1.76
  706.26  255 176.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.70 1.76
  712.31  215 149.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 1.70 1.76
  727.04  354 251.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.70 1.76
  535.41  535 279.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 1.77 1.78
  728.36  268 190.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.77 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.95  213 149.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.77 1.78
  705.28  343 236.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.77 1.78
  450.85  635 279.78     0.00    0  0.00     0.00    0  0.00  20  3 77  1.80 1.77 1.78
  729.63  254 181.27     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.77 1.79
  717.05  226 158.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.77 1.79
  710.08  330 228.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.77 1.79
  693.16  392 265.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 1.77 1.79
  542.21  364 192.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.77 1.79
  724.12  223 157.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.79 1.79
  715.29  112 78.07     0.00    0  0.00     0.00    0  0.00  19  4 78  1.91 1.79 1.79
  707.89  603 416.59     0.00    0  0.00     0.00    0  0.00  17  3 80  1.91 1.79 1.79
  729.37  291 207.15     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 1.79 1.79
  714.93  240 167.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.91 1.79 1.79
  456.20  316 140.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.78 1.79
  683.53  504 336.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.78 1.79
  714.43  300 209.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.78 1.79
  728.84  232 165.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.78 1.79
  719.01  201 141.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.78 1.79
  578.38  574 324.32     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.78 1.79
  717.68  310 217.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.78 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.15  233 165.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.78 1.79
  724.58  199 140.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.78 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.85 1.78 1.79
  669.82  738 482.98     0.00    0  0.00     0.00    0  0.00  16  3 81  1.94 1.80 1.79
  704.45  351 241.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.80 1.79
  728.78  243 172.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.80 1.79
  710.25  216 149.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.80 1.79
  682.71  453 301.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 1.80 1.79
  565.30  426 234.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 1.81 1.80
  730.42  243 173.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.81 1.80
  464.54  333 151.16     0.00    0  0.00     0.00    0  0.00  31  4 65  1.95 1.81 1.80
  647.08  456 288.21     0.00    0  0.00     0.00    0  0.00  26  3 71  1.95 1.81 1.80
  492.43  475 228.36     0.00    0  0.00     0.00    0  0.00  27  3 70  1.95 1.81 1.80
  713.92  252 175.57     0.00    0  0.00     0.00    0  0.00  25  2 73  2.03 1.83 1.80
  722.55  210 148.30     0.00    0  0.00     0.00    0  0.00  25  2 73  2.03 1.83 1.80
  558.24  525 286.31     0.00    0  0.00     0.00    0  0.00  26  3 71  2.03 1.83 1.80
  690.13  385 259.27     0.00    0  0.00     0.00    0  0.00  27  2 71  2.03 1.83 1.80
  727.46  256 182.13     0.00    0  0.00     0.00    0  0.00  25  2 72  2.03 1.83 1.80
  719.83  214 150.70     0.00    0  0.00     0.00    0  0.00  29  2 69  2.03 1.83 1.80
  687.48  416 279.40     0.00    0  0.00     0.00    0  0.00  27  3 70  2.03 1.83 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  558.77  453 247.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.03 1.83 1.80
  711.84  264 183.70     0.00    0  0.00     0.00    0  0.00  26  2 72  2.03 1.83 1.80
  720.95  214 150.42     0.00    0  0.00     0.00    0  0.00  26  2 72  2.03 1.83 1.80
  705.41  372 256.23     0.00    0  0.00     0.00    0  0.00  26  3 71  2.03 1.83 1.80
  708.17  365 252.42     0.00    0  0.00     0.00    0  0.00  26  2 71  2.03 1.83 1.80
  506.33  358 176.91     0.00    0  0.00     0.00    0  0.00  25  2 72  2.03 1.83 1.80
  729.81  210 149.54     0.00    0  0.00     0.00    0  0.00  25  2 73  2.03 1.83 1.80
  784.38  260 198.99     0.00    0  0.00     0.00    0  0.00  25  2 73  2.03 1.83 1.80
  675.28  486 320.17     0.00    0  0.00     0.00    0  0.00  27  2 71  2.10 1.85 1.81
  697.59  298 202.96     0.00    0  0.00     0.00    0  0.00  26  3 70  2.10 1.85 1.81
  456.48  372 165.86     0.00    0  0.00     0.00    0  0.00  26  2 72  2.10 1.85 1.81
  731.12  263 187.82     0.00    0  0.00     0.00    0  0.00  24  2 74  2.10 1.85 1.81
  673.36  476 313.19     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 1.85 1.81
  718.41  277 194.44     0.00    0  0.00     0.00    0  0.00  26  2 72  2.42 1.92 1.84
  727.00  229 162.33     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 1.92 1.84
  727.27  267 189.34     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 1.92 1.84
  554.59  546 295.92     0.00    0  0.00     0.00    0  0.00  27  3 71  2.42 1.92 1.84
  725.08  280 198.17     0.00    0  0.00     0.00    0  0.00  25  2 72  2.42 1.92 1.84
  709.82  230 159.41     0.00    0  0.00     0.00    0  0.00  19  2 79  2.38 1.92 1.84
  726.36  143 101.67     0.00    0  0.00     0.00    0  0.00  13  2 86  2.38 1.92 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.79  708  6.77     0.00    0  0.00     0.00    0  0.00  14  2 83  2.38 1.92 1.84
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 86  2.38 1.92 1.84
  240.63 2114 496.77     0.00    0  0.00     0.00    0  0.00  13  3 84  2.38 1.92 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.27 1.90 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.27 1.90 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.27 1.90 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.27 1.90 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.27 1.90 1.83
  943.91 1454 1340.30     0.00    0  0.00     0.00    0  0.00  11  4 85  2.17 1.89 1.83
  957.51  223 208.25     0.00    0  0.00     0.00    0  0.00  26  3 71  2.17 1.89 1.83
  491.69  569 273.08     0.00    0  0.00     0.00    0  0.00  31  5 64  2.17 1.89 1.83
  684.58  412 275.30     0.00    0  0.00     0.00    0  0.00  27  2 70  2.17 1.89 1.83
  728.70  254 181.04     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 1.89 1.83
  709.92  217 150.52     0.00    0  0.00     0.00    0  0.00  26  2 71  2.16 1.89 1.83
  690.41  398 268.30     0.00    0  0.00     0.00    0  0.00  26  2 71  2.16 1.89 1.83
  544.31  480 255.20     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 1.89 1.83
  712.16  266 184.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.16 1.89 1.83
  628.83  248 152.31     0.00    0  0.00     0.00    0  0.00  26  2 71  2.16 1.89 1.83
  692.69  385 260.48     0.00    0  0.00     0.00    0  0.00  26  2 71  2.14 1.89 1.83
  721.03  350 246.74     0.00    0  0.00     0.00    0  0.00  26  2 71  2.14 1.89 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  483.23  392 184.99     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 1.89 1.83
  716.50  214 149.61     0.00    0  0.00     0.00    0  0.00  25  2 73  2.14 1.89 1.83
  753.02  316 232.21     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 1.89 1.83
  678.68  453 300.09     0.00    0  0.00     0.00    0  0.00  27  3 71  2.29 1.93 1.84
  727.43  268 190.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.29 1.93 1.84
  715.32  227 158.35     0.00    0  0.00     0.00    0  0.00  25  2 73  2.29 1.93 1.84
  494.53  464 224.21     0.00    0  0.00     0.00    0  0.00  30  3 67  2.29 1.93 1.84
  682.40  427 284.32     0.00    0  0.00     0.00    0  0.00  27  3 70  2.29 1.93 1.84
  696.94  283 192.69     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 1.93 1.84
  711.76  216 150.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 1.93 1.84
  710.85  327 226.77     0.00    0  0.00     0.00    0  0.00  26  3 71  2.27 1.93 1.84
  461.79  611 275.33     0.00    0  0.00     0.00    0  0.00  27  4 70  2.27 1.93 1.84
  711.08  276 191.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 1.93 1.84
  604.78  265 156.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.25 1.93 1.84
  706.25  113 77.84     0.00    0  0.00     0.00    0  0.00  26  2 72  2.25 1.93 1.84
  716.43  599 419.08     0.00    0  0.00     0.00    0  0.00  26  3 71  2.25 1.93 1.84
  511.69  420 209.73     0.00    0  0.00     0.00    0  0.00  26  2 72  2.25 1.93 1.84
  657.68  259 166.11     0.00    0  0.00     0.00    0  0.00  28  3 69  2.25 1.93 1.84
  675.84  202 133.60     0.00    0  0.00     0.00    0  0.00  40  4 57  2.47 1.98 1.86
  674.96  535 352.96     0.00    0  0.00     0.00    0  0.00  27  3 70  2.47 1.98 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.82  289 205.42     0.00    0  0.00     0.00    0  0.00  26  2 72  2.47 1.98 1.86
  467.14  352 160.60     0.00    0  0.00     0.00    0  0.00  25  2 72  2.47 1.98 1.86
  721.56  188 132.79     0.00    0  0.00     0.00    0  0.00  25  2 73  2.47 1.98 1.86
  701.17  497 340.19     0.00    0  0.00     0.00    0  0.00  27  3 70  2.59 2.01 1.87
  716.01  301 210.13     0.00    0  0.00     0.00    0  0.00  26  2 71  2.59 2.01 1.87
  713.12  237 164.97     0.00    0  0.00     0.00    0  0.00  21  2 77  2.59 2.01 1.87
  729.30  177 126.27     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.01 1.87
  566.87  309 171.27     0.00    0  0.00     0.00    0  0.00  12  1 86  2.59 2.01 1.87
  683.13  532 354.61     0.00    0  0.00     0.00    0  0.00  16  2 82  2.46 2.00 1.87
  728.82  288 205.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.00 1.87
  703.45  234 160.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.00 1.87
  745.91  214 155.75     0.00    0  0.00     0.00    0  0.00  13  1 86  2.46 2.00 1.87
  549.16  611 327.89     0.00    0  0.00     0.00    0  0.00  15  3 83  2.46 2.00 1.87
  712.84  301 209.49     0.00    0  0.00     0.00    0  0.00  13  2 85  2.66 2.04 1.88
  717.81  224 156.82     0.00    0  0.00     0.00    0  0.00  14  1 85  2.66 2.04 1.88
  721.07  180 126.56     0.00    0  0.00     0.00    0  0.00  13  2 86  2.66 2.04 1.88
  693.68  521 353.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.66 2.04 1.88
  530.90  388 201.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.04 1.88
  726.44  232 164.32     0.00    0  0.00     0.00    0  0.00  13  1 85  2.53 2.03 1.88
  717.96  178 124.93     0.00    0  0.00     0.00    0  0.00  13  1 85  2.53 2.03 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.17  536 360.94     0.00    0  0.00     0.00    0  0.00  16  3 81  2.53 2.03 1.88
  459.13  498 223.25     0.00    0  0.00     0.00    0  0.00  14  3 83  2.53 2.03 1.88
  578.40  297 167.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.03 1.88
  725.40  199 140.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.01 1.87
