=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.62  278 192.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.77 2.16 2.09
  491.72  327 157.24     0.00    0  0.00     0.00    0  0.00  13  2 85  2.77 2.16 2.09
  688.89  464 312.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.77 2.16 2.09
  714.51  353 246.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.63 2.14 2.08
  717.35  248 174.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.63 2.14 2.08
  730.38  196 139.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.63 2.14 2.08
  544.78  712 378.58     0.00    0  0.00     0.00    0  0.00  15  3 82  2.63 2.14 2.08
  729.27  311 221.81     0.00    0  0.00     0.00    0  0.00  15  3 82  2.63 2.14 2.08
  640.22  267 167.21     0.00    0  0.00     0.00    0  0.00  16  3 80  2.66 2.16 2.08
  380.98  627 233.13     0.00    0  0.00     0.00    0  0.00  20  6 74  2.66 2.16 2.08
  584.63  526 300.10     0.00    0  0.00     0.00    0  0.00  18  5 77  2.66 2.16 2.08
  679.15  304 201.63     0.00    0  0.00     0.00    0  0.00  16  3 81  2.66 2.16 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  672.81  241 158.33     0.00    0  0.00     0.00    0  0.00  17  4 78  2.66 2.16 2.08
  747.04   75 54.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.14 2.08
  868.85  418 354.60     0.00    0  0.00     0.00    0  0.00  14  3 83  2.53 2.14 2.08
  511.79  654 326.79     0.00    0  0.00     0.00    0  0.00  17  3 80  2.53 2.14 2.08
  710.06  288 199.89     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.14 2.08
  718.44  224 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.14 2.08
  694.70  443 300.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.12 2.07
  717.05  358 250.78     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.12 2.07
  560.95  344 188.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.12 2.07
  433.42  359 151.82     0.00    0  0.00     0.00    0  0.00  20  3 77  2.40 2.12 2.07
  690.38  516 347.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.40 2.12 2.07
  727.20  324 229.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.12 2.07
  717.05  251 176.00     0.00    0  0.00     0.00    0  0.00  14  2 83  2.37 2.12 2.07
  567.87  299 165.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.12 2.07
  693.17  512 346.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.37 2.12 2.07
  715.97  297 207.64     0.00    0  0.00     0.00    0  0.00  15  2 83  2.37 2.12 2.07
  728.82  242 171.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.10 2.06
  813.95  167 133.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.26 2.10 2.06
  594.29  706 409.61     0.00    0  0.00     0.00    0  0.00  16  3 81  2.26 2.10 2.06
  719.21  307 215.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.10 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.48  232 163.86     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.10 2.06
  691.56  360 243.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.08 2.06
  594.88  486 282.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.08 2.06
  705.02  290 199.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.08 2.06
  556.40  290 157.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.08 2.06
  699.46  441 300.89     0.00    0  0.00     0.00    0  0.00  15  3 82  2.16 2.08 2.06
  701.50  390 266.94     0.00    0  0.00     0.00    0  0.00  14  2 83  2.07 2.06 2.05
  538.09  346 181.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.06 2.05
  710.25  215 148.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.06 2.05
  694.91  489 332.07     0.00    0  0.00     0.00    0  0.00  21  3 76  2.07 2.06 2.05
  716.55  325 227.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.06 2.05
  706.24  253 174.76     0.00    0  0.00     0.00    0  0.00  19  4 78  1.98 2.04 2.05
  487.65  262 124.92     0.00    0  0.00     0.00    0  0.00  17  3 80  1.98 2.04 2.05
  941.70  240 220.59     0.00    0  0.00     0.00    0  0.00  12  2 87  1.98 2.04 2.05
  668.44  568 370.85     0.00    0  0.00     0.00    0  0.00  15  2 82  1.98 2.04 2.05
  717.57  296 207.68     0.00    0  0.00     0.00    0  0.00  15  3 83  1.98 2.04 2.05
  730.29  231 164.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.03 2.04
  543.26  511 271.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.03 2.04
  709.59  387 268.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 2.03 2.04
  436.66  448 191.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.03 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.09  226 156.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.03 2.04
  707.00  451 311.16     0.00    0  0.00     0.00    0  0.00  15  3 83  1.83 2.01 2.03
  690.48  381 256.93     0.00    0  0.00     0.00    0  0.00  19  4 77  1.83 2.01 2.03
  716.29  264 184.61     0.00    0  0.00     0.00    0  0.00  13  2 84  1.83 2.01 2.03
  474.72  321 149.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.01 2.03
  701.38  507 347.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 2.01 2.03
  718.28  316 221.34     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.01 2.03
  724.55  239 168.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.01 2.03
  728.58  144 102.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.01 2.03
  612.29  716 428.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.01 2.03
  733.73  320 229.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.01 2.03
  659.12  267 171.78     0.00    0  0.00     0.00    0  0.00  17  3 81  1.77 1.99 2.03
  692.82  284 192.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.99 2.03
  583.79  567 323.53     0.00    0  0.00     0.00    0  0.00  16  3 81  1.77 1.99 2.03
  728.33  277 197.26     0.00    0  0.00     0.00    0  0.00  22  3 75  1.77 1.99 2.03
  713.22  238 165.60     0.00    0  0.00     0.00    0  0.00  15  3 81  1.77 1.99 2.03
  723.90  369 261.08     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.97 2.02
  694.83  431 292.42     0.00    0  0.00     0.00    0  0.00  17  4 80  1.71 1.97 2.02
  534.22  370 193.19     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.97 2.02
  726.79  220 156.17     0.00    0  0.00     0.00    0  0.00  14  3 83  1.71 1.97 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.11  470 317.45     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.97 2.02
  715.64  344 240.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.96 2.01
  727.48  254 180.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.96 2.01
  481.76  283 133.37     0.00    0  0.00     0.00    0  0.00  14  2 83  1.66 1.96 2.01
    4.00   13  0.05     0.00    0  0.00     0.00    0  0.00  14  1 85  1.66 1.96 2.01
  950.64  403 373.70     0.00    0  0.00     0.00    0  0.00  12  2 86  1.66 1.96 2.01
  674.59  587 386.54     0.00    0  0.00     0.00    0  0.00  17  3 81  1.60 1.94 2.01
  715.97  297 207.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.94 2.01
  437.10  392 167.36     0.00    0  0.00     0.00    0  0.00  14  3 83  1.60 1.94 2.01
  503.42  531 260.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.94 2.01
  716.35  400 279.83     0.00    0  0.00     0.00    0  0.00  15  2 82  1.60 1.94 2.01
  710.19  277 191.90     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.94 2.01
  716.32  224 156.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.94 2.01
  578.39  551 311.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 2.01
  700.89  374 255.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.94 2.01
  728.69  265 188.53     0.00    0  0.00     0.00    0  0.00  13  1 85  1.63 1.94 2.01
  713.17  215 149.40     0.00    0  0.00     0.00    0  0.00  19  2 78  1.66 1.94 2.01
  551.43  661 355.84     0.00    0  0.00     0.00    0  0.00  15  2 82  1.66 1.94 2.01
  731.17  303 216.01     0.00    0  0.00     0.00    0  0.00  14  2 83  1.66 1.94 2.01
  708.88  248 171.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.94 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.36  143 101.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.94 2.01
  710.68  624 433.30     0.00    0  0.00     0.00    0  0.00  15  3 83  1.61 1.93 2.00
  516.32  443 223.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.93 2.00
  700.16  258 176.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.93 2.00
  716.81  284 198.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.93 2.00
  694.92  479 325.37     0.00    0  0.00     0.00    0  0.00  16  3 81  1.61 1.93 2.00
  715.38  287 200.80     0.00    0  0.00     0.00    0  0.00  15  2 82  1.56 1.91 1.99
  519.23  325 165.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.91 1.99
  702.39  406 278.34     0.00    0  0.00     0.00    0  0.00  14  3 83  1.56 1.91 1.99
  698.21  416 283.32     0.00    0  0.00     0.00    0  0.00  16  2 82  1.56 1.91 1.99
  728.06  266 189.08     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 1.91 1.99
  707.36  228 157.47     0.00    0  0.00     0.00    0  0.00  15  3 82  1.52 1.90 1.99
  555.01  610 330.50     0.00    0  0.00     0.00    0  0.00  22  5 73  1.52 1.90 1.99
  733.51  331 237.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.90 1.99
  713.26  250 174.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.90 1.99
  735.36  174 124.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.90 1.99
  909.99  270 239.68     0.00    0  0.00     0.00    0  0.00  12  2 86  1.47 1.88 1.98
  103.25 3833 386.49     0.00    0  0.00     0.00    0  0.00  19  7 74  1.47 1.88 1.98
  490.50  447 214.10     0.00    0  0.00     0.00    0  0.00  15  3 83  1.47 1.88 1.98
  730.83  241 172.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.88 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  661.45  417 269.20     0.00    0  0.00     0.00    0  0.00  21  3 76  1.47 1.88 1.98
  587.79  465 266.88     0.00    0  0.00     0.00    0  0.00  31  4 65  1.68 1.92 1.99
  591.62  333 192.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.92 1.99
  728.62  219 155.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.92 1.99
  614.49  555 333.23     0.00    0  0.00     0.00    0  0.00  15  3 83  1.68 1.92 1.99
  717.48  344 241.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.92 1.99
  726.01  254 179.87     0.00    0  0.00     0.00    0  0.00  15  3 83  1.62 1.90 1.99
  543.04  266 140.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.90 1.99
  700.53  544 372.12     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.90 1.99
  716.77  297 207.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.90 1.99
  728.53  231 164.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.90 1.99
  796.04  192 149.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.89 1.98
  574.32  713 399.85     0.00    0  0.00     0.00    0  0.00  16  4 80  1.57 1.89 1.98
  716.88  315 220.80     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.89 1.98
  710.63  241 167.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.89 1.98
  690.38  354 238.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.89 1.98
  568.06  517 286.59     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.87 1.98
  698.92  293 199.81     0.00    0  0.00     0.00    0  0.00  16  3 82  1.53 1.87 1.98
  720.54  234 164.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.87 1.98
  704.39  428 294.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.87 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.70  387 264.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.87 1.98
  520.71  377 191.67     0.00    0  0.00     0.00    0  0.00  15  3 83  1.48 1.86 1.97
  728.67  210 149.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.86 1.97
  670.41  507 331.97     0.00    0  0.00     0.00    0  0.00  21  3 76  1.48 1.86 1.97
  731.95  321 229.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.86 1.97
  510.86  354 176.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.86 1.97
  543.07  221 117.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.84 1.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.44 1.84 1.96
  509.04  749 372.48     0.00    0  0.00     0.00    0  0.00  12  3 85  1.44 1.84 1.96
  764.40  461 344.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.44 1.84 1.96
  685.12  420 280.75     0.00    0  0.00     0.00    0  0.00  15  3 83  1.44 1.84 1.96
  501.73  376 184.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.83 1.96
  726.89  218 154.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.83 1.96
  565.57  618 341.33     0.00    0  0.00     0.00    0  0.00  27  3 70  1.41 1.83 1.96
  719.91  322 226.18     0.00    0  0.00     0.00    0  0.00  26  2 72  1.41 1.83 1.96
  721.39  244 171.65     0.00    0  0.00     0.00    0  0.00  26  3 72  1.41 1.83 1.96
  767.46  245 183.66     0.00    0  0.00     0.00    0  0.00  27  3 71  1.54 1.85 1.96
  553.79  647 350.15     0.00    0  0.00     0.00    0  0.00  28  4 68  1.54 1.85 1.96
  728.86  288 204.70     0.00    0  0.00     0.00    0  0.00  27  3 70  1.54 1.85 1.96
  711.57  240 166.69     0.00    0  0.00     0.00    0  0.00  27  3 70  1.54 1.85 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.58  411 280.32     0.00    0  0.00     0.00    0  0.00  26  3 71  1.54 1.85 1.96
  596.73  459 267.33     0.00    0  0.00     0.00    0  0.00  27  3 70  1.57 1.85 1.96
  714.45  274 191.37     0.00    0  0.00     0.00    0  0.00  27  3 70  1.57 1.85 1.96
  713.16  225 156.50     0.00    0  0.00     0.00    0  0.00  25  2 72  1.57 1.85 1.96
  761.32  376 279.52     0.00    0  0.00     0.00    0  0.00  27  3 70  1.57 1.85 1.96
  679.07  450 298.57     0.00    0  0.00     0.00    0  0.00  33  4 64  1.57 1.85 1.96
  519.60  374 189.54     0.00    0  0.00     0.00    0  0.00  26  3 71  1.61 1.85 1.96
  712.84  226 157.64     0.00    0  0.00     0.00    0  0.00  26  3 71  1.61 1.85 1.96
  692.74  483 326.93     0.00    0  0.00     0.00    0  0.00  27  3 70  1.61 1.85 1.96
  713.83  346 241.24     0.00    0  0.00     0.00    0  0.00  26  2 72  1.61 1.85 1.96
  714.83  251 175.54     0.00    0  0.00     0.00    0  0.00  25  2 72  1.61 1.85 1.96
  734.90  184 132.13     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.85 1.96
  595.31  670 389.24     0.00    0  0.00     0.00    0  0.00  34  6 60  1.64 1.85 1.96
  714.88  311 216.95     0.00    0  0.00     0.00    0  0.00  27  3 70  1.64 1.85 1.96
  711.02  250 173.40     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.85 1.96
  704.74  368 253.41     0.00    0  0.00     0.00    0  0.00  27  3 70  1.64 1.85 1.96
  584.92  501 285.92     0.00    0  0.00     0.00    0  0.00  27  3 69  1.75 1.87 1.97
  725.95  267 189.22     0.00    0  0.00     0.00    0  0.00  27  3 70  1.75 1.87 1.97
  413.95  421 170.30     0.00    0  0.00     0.00    0  0.00  27  3 69  1.75 1.87 1.97
  755.09   53 39.04     0.00    0  0.00     0.00    0  0.00  25  2 73  1.75 1.87 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  781.60  588 449.14     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 1.87 1.97
  554.45  500 270.64     0.00    0  0.00     0.00    0  0.00  27  3 71  1.85 1.89 1.98
  729.05  254 180.66     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.89 1.98
  715.88  203 142.25     0.00    0  0.00     0.00    0  0.00  25  2 72  1.85 1.89 1.98
  690.83  546 368.28     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.89 1.98
  718.95  307 215.23     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.89 1.98
  549.00  310 166.11     0.00    0  0.00     0.00    0  0.00  27  3 71  1.86 1.89 1.98
  731.50  301 214.97     0.00    0  0.00     0.00    0  0.00  31  3 65  1.86 1.89 1.98
  694.19  461 312.61     0.00    0  0.00     0.00    0  0.00  27  3 69  1.86 1.89 1.98
  715.71  297 207.71     0.00    0  0.00     0.00    0  0.00  26  2 71  1.86 1.89 1.98
  728.58  222 157.91     0.00    0  0.00     0.00    0  0.00  25  3 72  1.86 1.89 1.98
  570.36  542 302.15     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 1.89 1.98
  710.16  370 256.76     0.00    0  0.00     0.00    0  0.00  27  3 71  1.87 1.89 1.98
  717.19  260 182.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.89 1.98
  724.45  209 147.85     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 1.89 1.98
  583.13  548 312.12     0.00    0  0.00     0.00    0  0.00  26  3 70  2.04 1.93 1.99
  695.76  417 283.31     0.00    0  0.00     0.00    0  0.00  27  3 71  2.04 1.93 1.99
  579.10  325 183.62     0.00    0  0.00     0.00    0  0.00  25  2 72  2.04 1.93 1.99
  712.11  225 156.55     0.00    0  0.00     0.00    0  0.00  25  3 72  2.04 1.93 1.99
  697.06  476 324.18     0.00    0  0.00     0.00    0  0.00  16  3 81  2.04 1.93 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  599.68  399 233.63     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 1.91 1.98
  710.38  254 176.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.91 1.98
  414.05  316 127.96     0.00    0  0.00     0.00    0  0.00  23  4 73  1.96 1.91 1.98
  700.33  566 386.82     0.00    0  0.00     0.00    0  0.00  18  4 78  1.96 1.91 1.98
  717.16  308 215.71     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 1.91 1.98
  501.79  337 164.93     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.93 1.99
  709.59  340 235.43     0.00    0  0.00     0.00    0  0.00  14  3 83  2.04 1.93 1.99
  701.09  431 294.80     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 1.93 1.99
  491.33  421 202.12     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 1.93 1.99
  718.44  224 157.05     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 1.93 1.99
  390.74  123 46.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.91 1.98
  914.69  278 247.90     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 1.91 1.98
  747.69  506 369.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 1.91 1.98
  513.41  528 264.52     0.00    0  0.00     0.00    0  0.00  21  3 77  1.96 1.91 1.98
  710.79  271 188.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.91 1.98
  727.14  210 148.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.90 1.98
