=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  673.72  378 248.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.75 1.79
  717.74  244 171.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.75 1.79
  700.88  229 156.51     0.00    0  0.00     0.00    0  0.00  13  1 85  1.68 1.75 1.79
  435.07  308 130.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.75 1.79
  744.56   85 62.04     0.00    0  0.00     0.00    0  0.00  13  1 85  1.68 1.75 1.79
  707.12  526 362.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.62 1.74 1.78
  706.84  277 191.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.74 1.78
  391.12  412 157.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.74 1.78
  710.75  201 139.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.74 1.78
  739.37  202 145.95     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 1.74 1.78
  657.49  419 268.92     0.00    0  0.00     0.00    0  0.00  19  2 79  1.65 1.74 1.78
  700.16  269 183.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.74 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.81  221 153.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.74 1.78
  710.53  197 136.69     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.74 1.78
  478.12  325 151.60     0.00    0  0.00     0.00    0  0.00  27  4 69  2.08 1.83 1.81
  661.11  407 262.67     0.00    0  0.00     0.00    0  0.00  18  3 79  2.08 1.83 1.81
  705.64  266 183.28     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 1.83 1.81
  712.79  212 147.43     0.00    0  0.00     0.00    0  0.00  13  1 86  2.08 1.83 1.81
  704.42  191 131.32     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 1.83 1.81
  711.11  129 89.36     0.00    0  0.00     0.00    0  0.00  13  2 86  2.07 1.83 1.81
  576.14  561 315.83     0.00    0  0.00     0.00    0  0.00  15  2 82  2.07 1.83 1.81
  676.59  334 220.56     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 1.83 1.81
  708.65  239 165.61     0.00    0  0.00     0.00    0  0.00  13  1 85  2.07 1.83 1.81
  713.91  198 138.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.83 1.81
  701.47  177 121.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.85 1.82
  679.02  414 274.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.85 1.82
  542.42  371 196.63     0.00    0  0.00     0.00    0  0.00  14  1 85  2.15 1.85 1.82
  703.30  229 157.52     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 1.85 1.82
  681.74  207 137.74     0.00    0  0.00     0.00    0  0.00  17  2 81  2.15 1.85 1.82
  719.37  183 128.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.29 1.89 1.83
  684.94  398 266.18     0.00    0  0.00     0.00    0  0.00  26  2 71  2.29 1.89 1.83
  697.90  281 191.60     0.00    0  0.00     0.00    0  0.00  26  2 72  2.29 1.89 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  474.75  343 158.79     0.00    0  0.00     0.00    0  0.00  25  2 73  2.29 1.89 1.83
  695.90  205 139.25     0.00    0  0.00     0.00    0  0.00  26  2 73  2.29 1.89 1.83
  736.47  153 109.82     0.00    0  0.00     0.00    0  0.00  25  2 73  2.83 2.01 1.88
  695.48  454 308.59     0.00    0  0.00     0.00    0  0.00  26  3 71  2.83 2.01 1.88
  711.63  281 195.04     0.00    0  0.00     0.00    0  0.00  27  2 71  2.83 2.01 1.88
  417.48  404 164.66     0.00    0  0.00     0.00    0  0.00  26  3 71  2.83 2.01 1.88
  693.04  199 134.97     0.00    0  0.00     0.00    0  0.00  26  3 72  2.83 2.01 1.88
  566.45  233 128.70     0.00    0  0.00     0.00    0  0.00  23  2 75  2.68 1.99 1.87
  668.43  429 280.04     0.00    0  0.00     0.00    0  0.00  21  2 77  2.68 1.99 1.87
  702.33  279 191.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.68 1.99 1.87
  717.25  231 161.75     0.00    0  0.00     0.00    0  0.00  25  2 73  2.68 1.99 1.87
  490.54  275 131.79     0.00    0  0.00     0.00    0  0.00  26  3 72  2.68 1.99 1.87
  723.83  161 113.57     0.00    0  0.00     0.00    0  0.00  25  2 73  2.63 1.99 1.87
  675.50  442 291.33     0.00    0  0.00     0.00    0  0.00  26  2 71  2.63 1.99 1.87
  722.74  265 187.15     0.00    0  0.00     0.00    0  0.00  18  2 80  2.63 1.99 1.87
  694.27  233 157.91     0.00    0  0.00     0.00    0  0.00  14  1 85  2.63 1.99 1.87
  699.94  191 130.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.63 1.99 1.87
  704.83  153 105.51     0.00    0  0.00     0.00    0  0.00  15  2 83  2.50 1.97 1.87
  554.72  512 277.22     0.00    0  0.00     0.00    0  0.00  20  4 76  2.50 1.97 1.87
  677.22  343 227.16     0.00    0  0.00     0.00    0  0.00  14  2 85  2.50 1.97 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.11  241 166.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.50 1.97 1.87
  711.94  198 137.65     0.00    0  0.00     0.00    0  0.00  13  1 85  2.50 1.97 1.87
  692.57  182 123.04     0.00    0  0.00     0.00    0  0.00  17  2 82  2.46 1.97 1.87
  664.01  419 271.52     0.00    0  0.00     0.00    0  0.00  26  2 71  2.46 1.97 1.87
  538.68  379 199.45     0.00    0  0.00     0.00    0  0.00  25  2 73  2.46 1.97 1.87
  561.77  304 166.61     0.00    0  0.00     0.00    0  0.00  26  2 72  2.46 1.97 1.87
  710.74  199 137.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.46 1.97 1.87
  703.26  177 121.69     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 1.97 1.87
  679.67  401 265.94     0.00    0  0.00     0.00    0  0.00  27  2 71  2.42 1.97 1.87
  707.59  287 198.50     0.00    0  0.00     0.00    0  0.00  26  2 72  2.42 1.97 1.87
  513.42  316 158.36     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 1.97 1.87
  709.94  200 138.37     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 1.97 1.87
  711.61  174 121.15     0.00    0  0.00     0.00    0  0.00  25  2 73  2.39 1.97 1.87
 1000.65  158 154.77     0.00    0  0.00     0.00    0  0.00  25  2 73  2.39 1.97 1.87
  674.45  463 305.24     0.00    0  0.00     0.00    0  0.00  27  2 70  2.39 1.97 1.87
  454.92  428 190.19     0.00    0  0.00     0.00    0  0.00  23  3 74  2.39 1.97 1.87
  693.18  238 160.82     0.00    0  0.00     0.00    0  0.00  13  1 85  2.39 1.97 1.87
  550.64  242 130.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.96 1.86
  743.03  198 143.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.96 1.86
  649.18  436 276.12     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 1.96 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.59  255 179.34     0.00    0  0.00     0.00    0  0.00  13  1 85  2.28 1.96 1.86
  512.97  322 161.37     0.00    0  0.00     0.00    0  0.00  13  1 86  2.28 1.96 1.86
  719.05  184 129.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 1.94 1.86
  739.40  212 152.95     0.00    0  0.00     0.00    0  0.00  13  1 85  2.17 1.94 1.86
  656.04  399 255.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 1.94 1.86
  720.97  256 180.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.94 1.86
  697.84  231 157.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 1.94 1.86
  715.21  185 129.29     0.00    0  0.00     0.00    0  0.00  18  2 80  2.08 1.92 1.85
  421.55  220 90.48     0.00    0  0.00     0.00    0  0.00  13  1 86  2.08 1.92 1.85
  687.22  515 345.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.92 1.85
  720.94  265 186.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.92 1.85
  699.31  231 158.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.08 1.92 1.85
  699.96  203 138.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.91 1.85
  744.71  202 146.78     0.00    0  0.00     0.00    0  0.00  13  2 86  1.99 1.91 1.85
  515.43  545 274.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.91 1.85
  721.59  256 180.31     0.00    0  0.00     0.00    0  0.00  13  1 85  1.99 1.91 1.85
  692.99  232 156.76     0.00    0  0.00     0.00    0  0.00  13  1 85  1.99 1.91 1.85
  723.20  194 137.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.91 1.85
  716.44  215 150.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.91 1.85
  661.33  394 254.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.91 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  520.00  352 178.95     0.00    0  0.00     0.00    0  0.00  13  1 85  1.99 1.91 1.85
  702.52  228 156.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.91 1.85
  722.51  183 129.21     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.91 1.85
  703.36  131 89.75     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.91 1.85
  570.55  593 330.29     0.00    0  0.00     0.00    0  0.00  14  3 83  1.99 1.91 1.85
  693.48  295 199.77     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.91 1.85
  562.77  296 162.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.91 1.85
  713.49  197 137.25     0.00    0  0.00     0.00    0  0.00  13  1 86  1.91 1.90 1.84
  719.29  178 125.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.90 1.84
  665.33  429 278.50     0.00    0  0.00     0.00    0  0.00  19  2 79  1.91 1.90 1.84
  544.90  364 193.49     0.00    0  0.00     0.00    0  0.00  14  2 85  1.91 1.90 1.84
  708.62  229 158.24     0.00    0  0.00     0.00    0  0.00  13  1 85  1.91 1.90 1.84
  703.70  198 135.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.88 1.84
  713.90  162 113.18     0.00    0  0.00     0.00    0  0.00  13  1 86  1.84 1.88 1.84
  677.11  429 283.41     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.88 1.84
  721.84  266 187.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.88 1.84
  702.25  229 156.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.88 1.84
  494.25  288 138.89     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.87 1.83
  685.64  158 106.02     0.00    0  0.00     0.00    0  0.00  22  5 74  1.77 1.87 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.77 1.87 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  781.14  624 476.10     0.00    0  0.00     0.00    0  0.00  17  3 80  1.77 1.87 1.83
  707.85  289 199.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.87 1.83
  707.04  242 166.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.85 1.83
  428.61  333 139.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.85 1.83
  700.58  177 121.23     0.00    0  0.00     0.00    0  0.00  13  1 86  1.71 1.85 1.83
  677.70  414 273.84     0.00    0  0.00     0.00    0  0.00  16  2 82  1.71 1.85 1.83
  690.99  293 197.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.85 1.83
  722.41  231 163.10     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 1.84 1.82
  694.10  206 139.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.84 1.82
  711.16  175 121.69     0.00    0  0.00     0.00    0  0.00  13  2 86  1.65 1.84 1.82
  543.58  488 259.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.84 1.82
  693.37  290 196.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.84 1.82
  717.94  231 161.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.82 1.82
  698.50  201 137.07     0.00    0  0.00     0.00    0  0.00  13  1 85  1.60 1.82 1.82
  434.95  272 115.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.82 1.82
  692.86  429 290.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.82 1.82
  520.27  388 197.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 1.82 1.82
  696.57  249 169.68     0.00    0  0.00     0.00    0  0.00  13  1 85  1.55 1.81 1.81
  698.50  205 140.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.81 1.81
  723.14  166 117.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.81 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  555.90  513 278.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.81 1.81
  708.50  272 188.01     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.81 1.81
  664.02  261 169.46     0.00    0  0.00     0.00    0  0.00  29  4 67  1.59 1.81 1.81
  707.60  200 138.24     0.00    0  0.00     0.00    0  0.00  16  2 82  1.59 1.81 1.81
  715.46  168 117.58     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.81 1.81
  674.65  419 275.87     0.00    0  0.00     0.00    0  0.00  15  2 84  1.59 1.81 1.81
  498.09  386 187.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.81 1.81
  702.33  230 157.51     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.80 1.81
  699.57  204 139.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.80 1.81
  720.35  160 112.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.80 1.81
  750.31  340 249.49     0.00    0  0.00     0.00    0  0.00  19  2 79  1.54 1.80 1.81
  663.08  356 230.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.80 1.81
  697.85  254 173.37     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.78 1.80
  430.03  330 138.43     0.00    0  0.00     0.00    0  0.00  13  2 86  1.50 1.78 1.80
  701.40  189 129.50     0.00    0  0.00     0.00    0  0.00  13  1 86  1.50 1.78 1.80
  679.86  365 242.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.78 1.80
  679.75  332 220.13     0.00    0  0.00     0.00    0  0.00  14  1 85  1.50 1.78 1.80
  721.37  231 162.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.79 1.80
  694.22  207 140.26     0.00    0  0.00     0.00    0  0.00  13  1 85  1.54 1.79 1.80
  690.84  182 122.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.79 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  521.82  492 250.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.79 1.80
  691.14  306 206.21     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.79 1.80
  720.00  231 162.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.79 1.80
  694.10  206 139.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.80
  384.52  329 123.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.80
  730.55   22 15.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.79 1.80
  752.21  496 364.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.80
  651.83  419 266.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.78 1.80
  703.07  277 190.30     0.00    0  0.00     0.00    0  0.00  14  1 85  1.53 1.78 1.80
  715.79  209 146.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.78 1.80
  464.12  295 133.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.78 1.80
  694.70  279 189.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.78 1.80
  667.05  375 244.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.78 1.80
  705.34  267 183.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.78 1.80
  719.20  208 146.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.57 1.78 1.80
  705.25  191 131.22     0.00    0  0.00     0.00    0  0.00  13  1 86  1.57 1.78 1.80
  515.67  390 196.15     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.78 1.80
  687.44  346 232.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.77 1.80
  412.47  448 180.31     0.00    0  0.00     0.00    0  0.00  29  6 65  1.52 1.77 1.80
  643.33  237 148.66     0.00    0  0.00     0.00    0  0.00  18  4 78  1.52 1.77 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  654.34  204 130.34     0.00    0  0.00     0.00    0  0.00  19  3 78  1.52 1.77 1.80
  771.13  244 183.39     0.00    0  0.00     0.00    0  0.00  13  1 85  1.52 1.77 1.80
  661.57  401 259.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.79 1.80
  449.69  429 188.23     0.00    0  0.00     0.00    0  0.00  17  3 80  1.64 1.79 1.80
  635.94  251 156.18     0.00    0  0.00     0.00    0  0.00  17  3 81  1.64 1.79 1.80
  675.80  197 130.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.79 1.80
  682.87  268 179.00     0.00    0  0.00     0.00    0  0.00  20  2 78  1.64 1.79 1.80
  675.22  374 246.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.83 1.81
  698.28  263 179.20     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 1.83 1.81
  492.51  307 147.70     0.00    0  0.00     0.00    0  0.00  13  1 86  1.83 1.83 1.81
  697.90  202 137.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.83 1.81
  680.83  287 190.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.83 1.81
  694.04  335 226.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.81 1.81
  699.82  267 182.66     0.00    0  0.00     0.00    0  0.00  14  1 85  1.76 1.81 1.81
  370.42  430 155.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.81 1.81
  605.77  206 121.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.81 1.81
  821.26  171 136.88     0.00    0  0.00     0.00    0  0.00  12  1 86  1.76 1.81 1.81
  667.53  471 306.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.83 1.82
  702.79  269 184.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.83 1.82
  714.60  222 154.70     0.00    0  0.00     0.00    0  0.00  14  1 85  1.86 1.83 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  442.70  324 139.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.83 1.82
  707.51  237 163.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.83 1.82
  657.83  400 257.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.82 1.81
  711.02  274 190.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.82 1.81
  712.79  210 146.37     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 1.82 1.81
  703.00  202 138.63     0.00    0  0.00     0.00    0  0.00  13  1 86  1.79 1.82 1.81
  701.59  254 174.24     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.82 1.81
  540.58  452 238.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.80 1.81
  704.75  265 182.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.80 1.81
  716.02  220 153.66     0.00    0  0.00     0.00    0  0.00  13  1 86  1.73 1.80 1.81
  643.83  209 131.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.80 1.81
  636.13  122 75.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.80 1.81
  847.96  335 277.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.81 1.81
  509.80  503 250.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.81 1.81
  698.02  258 176.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.81 1.81
  712.13  210 145.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.81 1.81
