=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.74  198 137.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.53 1.68 1.74
  708.19  164 113.65     0.00    0  0.00     0.00    0  0.00  13  2 86  1.53 1.68 1.74
  671.18  448 293.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.68 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  499.58  386 188.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.68 1.74
  698.63  231 157.36     0.00    0  0.00     0.00    0  0.00  14  1 85  1.57 1.68 1.74
  464.80  306 138.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.68 1.74
  665.80  151 98.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.68 1.74
  651.16  119 75.57     0.00    0  0.00     0.00    0  0.00  12  1 87  1.57 1.68 1.74
  456.85  901 401.82     0.00    0  0.00     0.00    0  0.00  16  4 80  1.57 1.68 1.74
  698.75  289 196.88     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.72 1.76
  663.36  262 169.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.72 1.76
  507.53  297 147.18     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.72 1.76
  712.21  175 121.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.72 1.76
  665.07  442 287.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.72 1.76
  702.87  295 202.49     0.00    0  0.00     0.00    0  0.00  14  1 85  1.78 1.72 1.76
  714.60  221 154.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.72 1.76
  698.50  204 139.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.72 1.76
  480.34  313 146.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.72 1.76
  671.89  391 256.55     0.00    0  0.00     0.00    0  0.00  15  2 84  1.78 1.72 1.76
  695.32  287 195.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.71 1.75
  713.88  222 154.94     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.71 1.75
  701.60  191 131.02     0.00    0  0.00     0.00    0  0.00  14  1 85  1.72 1.71 1.75
  784.11  172 131.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.71 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  518.27  624 315.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.71 1.75
  538.55  350 184.23     0.00    0  0.00     0.00    0  0.00  22  3 74  1.66 1.70 1.75
  680.05  250 165.96     0.00    0  0.00     0.00    0  0.00  28  3 70  1.66 1.70 1.75
  706.07  185 127.89     0.00    0  0.00     0.00    0  0.00  25  2 73  1.66 1.70 1.75
  715.13  256 178.67     0.00    0  0.00     0.00    0  0.00  29  2 68  1.66 1.70 1.75
  661.73  396 255.75     0.00    0  0.00     0.00    0  0.00  27  2 71  1.66 1.70 1.75
  465.16  404 183.34     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.70 1.75
  702.50  230 157.86     0.00    0  0.00     0.00    0  0.00  26  2 72  1.69 1.70 1.75
  710.57  190 131.54     0.00    0  0.00     0.00    0  0.00  25  2 73  1.69 1.70 1.75
  614.97  316 189.72     0.00    0  0.00     0.00    0  0.00  26  2 71  1.69 1.70 1.75
  374.32  655 239.50     0.00    0  0.00     0.00    0  0.00  42  5 52  1.69 1.70 1.75
  702.06  267 183.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.71 1.75
  710.50  217 150.28     0.00    0  0.00     0.00    0  0.00  26  2 73  1.71 1.71 1.75
  417.66  314 128.05     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.71 1.75
  764.50  229 171.26     0.00    0  0.00     0.00    0  0.00  25  2 73  1.71 1.71 1.75
  471.46  612 281.95     0.00    0  0.00     0.00    0  0.00  27  3 70  1.71 1.71 1.75
  711.25  268 186.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.74 1.71 1.75
  694.92  231 156.53     0.00    0  0.00     0.00    0  0.00  26  2 71  1.74 1.71 1.75
  722.80  194 137.12     0.00    0  0.00     0.00    0  0.00  25  2 73  1.74 1.71 1.75
  535.25  354 185.24     0.00    0  0.00     0.00    0  0.00  25  3 72  1.74 1.71 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  670.10  384 251.33     0.00    0  0.00     0.00    0  0.00  27  2 71  1.74 1.71 1.75
  700.73  257 175.61     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 1.72 1.75
  700.11  225 153.63     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 1.72 1.75
  658.93  203 130.60     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 1.72 1.75
  684.97  319 213.22     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 1.72 1.75
  460.84  495 222.75     0.00    0  0.00     0.00    0  0.00  29  3 68  1.76 1.72 1.75
  264.99  683 176.76     0.00    0  0.00     0.00    0  0.00  33  5 62  1.94 1.76 1.77
  719.96  209 146.83     0.00    0  0.00     0.00    0  0.00  25  2 72  1.94 1.76 1.77
  699.42  190 129.81     0.00    0  0.00     0.00    0  0.00  26  2 72  1.94 1.76 1.77
  389.84  127 48.24     0.00    0  0.00     0.00    0  0.00  24  3 73  1.94 1.76 1.77
    8.80   20  0.17     0.00    0  0.00     0.00    0  0.00  25  2 73  1.94 1.76 1.77
   13.00    4  0.05     0.00    0  0.00     0.00    0  0.00  24  2 75  2.02 1.78 1.77
    5.19  104  0.53     0.00    0  0.00     0.00    0  0.00  24  2 74  2.02 1.78 1.77
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 75  2.02 1.78 1.77
   11.38   13  0.14     0.00    0  0.00     0.00    0  0.00  23  1 75  2.02 1.78 1.77
  967.52  748 706.87     0.00    0  0.00     0.00    0  0.00  20  2 78  2.02 1.78 1.77
  748.08  720 526.15     0.00    0  0.00     0.00    0  0.00  22  3 75  2.02 1.78 1.77
  712.67  400 278.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.78 1.77
  424.37  720 298.22     0.00    0  0.00     0.00    0  0.00  15  2 82  2.02 1.78 1.77
  679.91  293 194.69     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 1.78 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.30  232 158.32     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 1.78 1.77
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  13  1 85  1.94 1.77 1.77
  711.70  176 122.20     0.00    0  0.00     0.00    0  0.00  18  2 80  1.94 1.77 1.77
  669.85  449 294.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.77 1.77
  498.89  398 193.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.77 1.77
  480.90  335 157.13     0.00    0  0.00     0.00    0  0.00  13  2 84  1.94 1.77 1.77
  708.80  198 137.04     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 1.75 1.76
  725.61  222 157.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.75 1.76
  652.02  395 251.52     0.00    0  0.00     0.00    0  0.00  15  2 84  1.86 1.75 1.76
  708.19  274 189.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.75 1.76
  512.66  313 156.61     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 1.75 1.76
  721.64  183 129.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.74 1.76
  795.54  205 159.19     0.00    0  0.00     0.00    0  0.00  13  1 86  1.79 1.74 1.76
  648.75  443 280.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.74 1.76
  710.57  272 188.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.74 1.76
  701.37  226 154.57     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.74 1.76
  703.00  202 138.80     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.73 1.75
  483.00  381 179.60     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.73 1.75
  656.35  402 257.61     0.00    0  0.00     0.00    0  0.00  14  1 84  1.73 1.73 1.75
  707.94  263 182.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.73 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.03  209 145.85     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.73 1.75
  693.24  205 138.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.72 1.75
  656.95  298 191.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.72 1.75
  534.95  455 237.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.72 1.75
  697.95  255 174.08     0.00    0  0.00     0.00    0  0.00  14  1 85  1.67 1.72 1.75
  720.34  207 145.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.72 1.75
  699.83  192 131.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.70 1.75
  825.46  210 169.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.70 1.75
  646.76  440 277.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.70 1.75
  483.83  392 185.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.70 1.75
  692.22  232 156.98     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.70 1.75
  723.20  194 137.27     0.00    0  0.00     0.00    0  0.00  18  2 81  1.73 1.73 1.75
  712.75  242 168.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.73 1.75
  661.43  389 251.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.73 1.75
  498.65  391 190.30     0.00    0  0.00     0.00    0  0.00  14  3 83  1.73 1.73 1.75
  561.02  286 156.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.73 1.75
  717.76  185 129.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.71 1.75
  685.61  291 195.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.71 1.75
  693.57  340 230.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.71 1.75
  686.62  269 180.11     0.00    0  0.00     0.00    0  0.00  14  1 85  1.67 1.71 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.19  227 156.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.71 1.75
  471.82  281 129.53     0.00    0  0.00     0.00    0  0.00  13  1 86  1.61 1.70 1.74
  713.87   79 54.98     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.70 1.74
  808.48  427 337.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.70 1.74
  652.36  361 230.19     0.00    0  0.00     0.00    0  0.00  16  2 83  1.61 1.70 1.74
  714.49  244 169.91     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.70 1.74
  254.17  606 150.37     0.00    0  0.00     0.00    0  0.00  20  4 75  1.65 1.71 1.74
  407.10  329 130.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.71 1.74
  668.74  382 249.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.71 1.74
  692.29  317 214.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.71 1.74
  720.34  231 162.25     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.71 1.74
  692.62  212 143.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.69 1.74
  714.00  181 126.24     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.69 1.74
  549.31  477 255.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.69 1.74
  694.13  305 206.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.69 1.74
  723.05  229 161.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.69 1.74
  694.94  207 140.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.68 1.74
  713.53  175 121.68     0.00    0  0.00     0.00    0  0.00  13  1 85  1.55 1.68 1.74
  703.53  403 277.12     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.68 1.74
  507.13  422 208.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.68 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.92  248 169.83     0.00    0  0.00     0.00    0  0.00  13  1 85  1.55 1.68 1.74
  694.74  206 139.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.72 1.75
  722.52  177 124.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.72 1.75
  643.89  452 284.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.72 1.75
  493.42  395 190.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.72 1.75
  702.65  247 169.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.72 1.75
  537.74  262 137.76     0.00    0  0.00     0.00    0  0.00  13  1 85  1.68 1.71 1.74
  717.11  156 109.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.71 1.74
  687.09  428 286.89     0.00    0  0.00     0.00    0  0.00  19  2 79  1.68 1.71 1.74
  705.75  278 191.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.71 1.74
  483.19  344 162.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.71 1.74
  724.91  188 133.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.68 1.73
  701.89  143 97.71     0.00    0  0.00     0.00    0  0.00  14  1 85  1.55 1.68 1.73
  715.53  436 304.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.68 1.73
  682.78  319 212.54     0.00    0  0.00     0.00    0  0.00  14  1 85  1.55 1.68 1.73
  705.45  241 165.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.68 1.73
  697.73  204 138.94     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.68 1.74
  425.35  311 129.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.68 1.74
  665.22  439 285.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.68 1.74
  717.49  277 194.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.68 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.25  232 157.92     0.00    0  0.00     0.00    0  0.00  13  1 85  1.58 1.68 1.74
  709.54  199 138.13     0.00    0  0.00     0.00    0  0.00  13  1 86  1.54 1.67 1.73
  694.37  167 113.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.67 1.73
  526.08  574 294.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.67 1.73
  727.30  260 184.65     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.67 1.73
  697.22  241 163.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.67 1.73
  702.93  193 132.74     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.66 1.73
  717.49  139 97.10     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.66 1.73
  911.88  235 209.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.66 1.73
  498.20  613 298.25     0.00    0  0.00     0.00    0  0.00  16  2 82  1.49 1.66 1.73
  350.99  571 195.78     0.00    0  0.00     0.00    0  0.00  32  5 62  1.49 1.66 1.73
  706.38  241 166.14     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.65 1.72
  710.66  199 137.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.65 1.72
  470.60  251 115.55     0.00    0  0.00     0.00    0  0.00  21  3 76  1.45 1.65 1.72
  426.71  703 292.76     0.00    0  0.00     0.00    0  0.00  17  4 79  1.45 1.65 1.72
  598.83  325 190.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.65 1.72
  695.77  243 165.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.64 1.72
  702.22  202 138.74     0.00    0  0.00     0.00    0  0.00  13  1 85  1.42 1.64 1.72
  736.23  205 147.60     0.00    0  0.00     0.00    0  0.00  13  1 85  1.42 1.64 1.72
  666.90  401 260.93     0.00    0  0.00     0.00    0  0.00  15  2 84  1.42 1.64 1.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  520.40  369 187.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.64 1.72
  713.52  221 154.10     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.63 1.71
  704.42  191 131.63     0.00    0  0.00     0.00    0  0.00  19  2 79  1.38 1.63 1.71
  809.71  166 131.60     0.00    0  0.00     0.00    0  0.00  12  2 86  1.38 1.63 1.71
  668.31  466 303.83     0.00    0  0.00     0.00    0  0.00  15  2 84  1.38 1.63 1.71
  703.76  279 191.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.63 1.71
  458.00  349 155.91     0.00    0  0.00     0.00    0  0.00  16  2 82  1.35 1.62 1.71
  698.66  205 140.11     0.00    0  0.00     0.00    0  0.00  19  3 78  1.35 1.62 1.71
  699.97  250 170.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.62 1.71
  661.65  398 257.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.62 1.71
  703.55  268 184.01     0.00    0  0.00     0.00    0  0.00  14  1 85  1.35 1.62 1.71
  706.55  229 157.78     0.00    0  0.00     0.00    0  0.00  13  1 85  1.32 1.61 1.71
  675.73  204 134.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.61 1.71
  504.90  377 186.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.61 1.71
  674.52  357 235.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.61 1.71
  721.28  255 179.76     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.61 1.71
  703.09  217 149.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.63 1.71
  701.08  190 130.12     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.63 1.71
  824.68  168 135.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.63 1.71
  534.97  606 316.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.63 1.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.64  265 186.70     0.00    0  0.00     0.00    0  0.00  15  1 84  1.46 1.63 1.71
  698.63  231 157.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.62 1.71
  697.98  194 131.92     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.62 1.71
  720.90  243 170.74     0.00    0  0.00     0.00    0  0.00  13  1 86  1.42 1.62 1.71
  433.58  631 267.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.62 1.71
  703.25  267 183.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.62 1.71
  713.85  212 147.67     0.00    0  0.00     0.00    0  0.00  13  1 85  1.39 1.61 1.70
  706.73  197 135.95     0.00    0  0.00     0.00    0  0.00  13  1 86  1.39 1.61 1.70
  709.35  272 188.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.61 1.70
  677.76  359 237.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.39 1.61 1.70
  507.76  348 172.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.61 1.70
  706.29  227 156.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.60 1.70
  700.67  190 130.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.60 1.70
  747.04   74 54.18     0.00    0  0.00     0.00    0  0.00  12  1 86  1.36 1.60 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.36 1.60 1.70
 1017.22  421 418.39     0.00    0  0.00     0.00    0  0.00  10  2 88  1.33 1.59 1.69
  553.01  510 275.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.33 1.59 1.69
  665.21  353 229.57     0.00    0  0.00     0.00    0  0.00  16  2 83  1.33 1.59 1.69
  321.09  548 171.78     0.00    0  0.00     0.00    0  0.00  14  3 83  1.33 1.59 1.69
  696.02  207 140.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.33 1.59 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.57  189 129.81     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.61 1.70
  674.13  391 257.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.61 1.70
  513.71  426 213.54     0.00    0  0.00     0.00    0  0.00  14  1 85  1.46 1.61 1.70
  703.98  230 157.85     0.00    0  0.00     0.00    0  0.00  17  2 81  1.46 1.61 1.70
