=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  519.86  410 208.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.71 1.79
  722.79  228 160.67     0.00    0  0.00     0.00    0  0.00  16  2 82  1.63 1.71 1.79
  685.77  475 317.85     0.00    0  0.00     0.00    0  0.00  19  4 77  1.63 1.71 1.79
  709.82  369 255.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.71 1.79
  724.00  261 184.72     0.00    0  0.00     0.00    0  0.00  13  1 85  1.58 1.70 1.78
  476.18  331 153.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.70 1.78
 1005.01  142 139.54     0.00    0  0.00     0.00    0  0.00  12  1 86  1.58 1.70 1.78
  689.56  614 413.66     0.00    0  0.00     0.00    0  0.00  15  3 82  1.58 1.70 1.78
  722.15  307 216.82     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.70 1.78
  712.53  255 177.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.69 1.78
  518.15  547 277.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.69 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.38  421 288.26     0.00    0  0.00     0.00    0  0.00  14  2 83  1.53 1.69 1.78
  486.24  429 203.55     0.00    0  0.00     0.00    0  0.00  19  3 78  1.53 1.69 1.78
  710.24  228 157.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.69 1.78
  605.94  538 318.07     0.00    0  0.00     0.00    0  0.00  19  3 78  1.49 1.68 1.77
  413.57  621 250.71     0.00    0  0.00     0.00    0  0.00  26  6 68  1.49 1.68 1.77
  715.40  270 188.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.68 1.77
  712.31  219 152.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.68 1.77
  698.42  546 372.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.49 1.68 1.77
  482.36  510 240.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.67 1.77
  678.92  286 189.68     0.00    0  0.00     0.00    0  0.00  30  5 65  1.45 1.67 1.77
  728.71  278 197.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.67 1.77
  675.20  526 346.79     0.00    0  0.00     0.00    0  0.00  15  3 82  1.45 1.67 1.77
  707.15  316 218.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.67 1.77
  462.93  366 165.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.65 1.76
  686.43  440 294.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.65 1.76
  713.61  386 269.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.65 1.76
  708.77  282 195.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.65 1.76
  707.37  221 152.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.65 1.76
  553.44  522 281.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.68 1.77
  685.74  446 298.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.54 1.68 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.51  292 204.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.68 1.77
  707.39  234 161.38     0.00    0  0.00     0.00    0  0.00  13  2 86  1.54 1.68 1.77
  680.92  523 347.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.68 1.77
  555.14  443 240.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.66 1.76
  717.51  253 177.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.66 1.76
  724.84  240 169.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.66 1.76
  677.26  536 354.69     0.00    0  0.00     0.00    0  0.00  20  3 77  1.50 1.66 1.76
  526.96  423 217.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.66 1.76
  708.34  245 169.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.70 1.78
  708.24  119 82.17     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.70 1.78
  936.98  319 292.03     0.00    0  0.00     0.00    0  0.00  13  2 84  1.70 1.70 1.78
  490.85  755 361.68     0.00    0  0.00     0.00    0  0.00  17  3 80  1.70 1.70 1.78
  579.07  380 215.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.70 1.78
  711.85  245 169.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.69 1.77
  681.61  457 304.31     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 1.69 1.77
  578.46  479 270.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.69 1.77
  713.50  280 195.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.69 1.77
  707.00  221 152.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.69 1.77
  691.77  512 345.59     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.68 1.77
  713.06  340 236.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.68 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  515.85  363 182.92     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.68 1.77
  733.99  173 124.17     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.68 1.77
  692.26  614 414.82     0.00    0  0.00     0.00    0  0.00  15  3 83  1.59 1.68 1.77
  728.38  318 226.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.67 1.76
  701.72  260 178.49     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.67 1.76
  546.42  463 247.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.67 1.76
  687.97  470 315.90     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.67 1.76
  703.80  304 208.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.67 1.76
  723.68  238 167.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.66 1.76
  578.68  548 309.91     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 1.66 1.76
  709.99  361 250.52     0.00    0  0.00     0.00    0  0.00  16  2 82  1.50 1.66 1.76
  626.43  300 183.49     0.00    0  0.00     0.00    0  0.00  24  4 72  1.50 1.66 1.76
  705.36  234 160.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.66 1.76
  742.27  402 291.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.65 1.75
  528.60  563 290.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.65 1.75
  704.16  291 199.86     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.65 1.75
  715.25  219 153.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.65 1.75
  681.84  547 364.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.65 1.75
  709.71  336 232.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.63 1.75
  524.24  350 179.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.63 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  572.91  359 201.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.63 1.75
  544.95  614 326.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.63 1.75
  706.36  315 217.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.63 1.75
  723.49  229 161.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.62 1.74
  645.01  118 74.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.62 1.74
    5.62  140  0.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.62 1.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  1.39 1.62 1.74
  858.57  748 627.43     0.00    0  0.00     0.00    0  0.00   9  2 89  1.39 1.62 1.74
  670.35  564 369.07     0.00    0  0.00     0.00    0  0.00  18  4 78  1.36 1.61 1.74
  690.00  403 271.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.36 1.61 1.74
  708.22  269 186.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.61 1.74
  425.01  350 145.37     0.00    0  0.00     0.00    0  0.00  13  1 85  1.36 1.61 1.74
  664.99  609 395.58     0.00    0  0.00     0.00    0  0.00  16  3 81  1.36 1.61 1.74
  710.26  318 220.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.33 1.60 1.73
  714.62  247 172.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.33 1.60 1.73
  698.51  381 259.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.33 1.60 1.73
  569.19  528 293.28     0.00    0  0.00     0.00    0  0.00  16  3 82  1.33 1.60 1.73
  713.94  282 196.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.33 1.60 1.73
  710.40  233 161.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.59 1.73
  723.81  435 307.16     0.00    0  0.00     0.00    0  0.00  16  3 81  1.30 1.59 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  553.59  538 290.81     0.00    0  0.00     0.00    0  0.00  16  2 82  1.30 1.59 1.73
  700.08  288 196.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.59 1.73
  711.70  221 153.42     0.00    0  0.00     0.00    0  0.00  13  1 86  1.30 1.59 1.73
  687.32  540 362.77     0.00    0  0.00     0.00    0  0.00  20  3 77  1.28 1.58 1.72
  710.84  336 233.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.58 1.72
  498.76  365 177.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.58 1.72
  696.00  298 202.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.28 1.58 1.72
  688.02  486 326.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.28 1.58 1.72
  705.85  313 215.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.57 1.72
  722.52  229 161.27     0.00    0  0.00     0.00    0  0.00  13  1 85  1.25 1.57 1.72
  417.63  435 177.50     0.00    0  0.00     0.00    0  0.00  13  3 85  1.25 1.57 1.72
  673.05  568 373.24     0.00    0  0.00     0.00    0  0.00  16  3 81  1.25 1.57 1.72
  719.63  317 222.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.25 1.57 1.72
  709.13  236 163.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.23 1.56 1.72
  682.64  427 284.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.56 1.72
  570.93  513 286.21     0.00    0  0.00     0.00    0  0.00  14  2 83  1.23 1.56 1.72
  686.12  292 195.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.56 1.72
  707.59  244 168.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.23 1.56 1.72
  684.79  499 333.57     0.00    0  0.00     0.00    0  0.00  15  3 83  1.46 1.60 1.73
  465.02  538 244.49     0.00    0  0.00     0.00    0  0.00  18  3 79  1.46 1.60 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  644.44  297 186.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.60 1.73
  724.72  181 128.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.60 1.73
  863.39  302 254.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.60 1.73
  679.35  508 336.90     0.00    0  0.00     0.00    0  0.00  15  2 82  1.42 1.59 1.72
  497.31  435 211.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.59 1.72
  701.17  244 167.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.59 1.72
  692.32  455 307.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.59 1.72
  694.16  396 268.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.62 1.73
  715.02  281 196.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.62 1.73
  496.58  317 153.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.62 1.73
  691.63  507 342.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.62 1.73
  269.94  898 236.73     0.00    0  0.00     0.00    0  0.00  22  5 73  1.54 1.62 1.73
  717.93  262 183.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.61 1.73
  708.05  177 122.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.61 1.73
  583.34  744 424.11     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.61 1.73
  717.47  328 229.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.61 1.73
  702.42  250 171.64     0.00    0  0.00     0.00    0  0.00  18  2 79  1.50 1.61 1.73
  697.91  373 254.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.63 1.73
  576.33  544 306.42     0.00    0  0.00     0.00    0  0.00  14  2 83  1.62 1.63 1.73
  702.99  297 203.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.63 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.41  335 167.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.63 1.73
  686.04  473 317.00     0.00    0  0.00     0.00    0  0.00  14  3 83  1.62 1.63 1.73
  710.25  369 256.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.62 1.73
  568.43  333 184.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.57 1.62 1.73
  712.31  219 152.17     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.62 1.73
  721.73  470 331.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.62 1.73
  673.36  420 275.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.62 1.73
  720.05  263 184.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.61 1.73
  462.17  341 153.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.61 1.73
  462.80  853 385.64     0.00    0  0.00     0.00    0  0.00  34  6 60  1.52 1.61 1.73
  634.27  357 221.02     0.00    0  0.00     0.00    0  0.00  32  3 65  1.52 1.61 1.73
  708.28  259 179.35     0.00    0  0.00     0.00    0  0.00  25  2 72  1.52 1.61 1.73
  687.59  373 250.59     0.00    0  0.00     0.00    0  0.00  26  3 71  1.56 1.61 1.73
  484.65  629 297.90     0.00    0  0.00     0.00    0  0.00  29  4 67  1.56 1.61 1.73
  723.71  283 200.09     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.61 1.73
  463.23  385 174.26     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.61 1.73
  548.09   88 47.24     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.61 1.73
  758.44  537 397.41     0.00    0  0.00     0.00    0  0.00  26  4 70  1.68 1.64 1.73
  679.42  469 311.32     0.00    0  0.00     0.00    0  0.00  28  3 70  1.68 1.64 1.73
  700.75  289 197.81     0.00    0  0.00     0.00    0  0.00  25  2 72  1.68 1.64 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  438.48  393 168.17     0.00    0  0.00     0.00    0  0.00  25  2 73  1.68 1.64 1.73
  676.65  527 347.98     0.00    0  0.00     0.00    0  0.00  26  3 71  1.68 1.64 1.73
  710.19  351 243.72     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.64 1.74
  691.30  280 189.01     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.64 1.74
  723.98  227 160.55     0.00    0  0.00     0.00    0  0.00  31  3 66  1.70 1.64 1.74
  542.75  687 363.88     0.00    0  0.00     0.00    0  0.00  27  3 70  1.70 1.64 1.74
  718.37  315 221.24     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.64 1.74
  707.37  246 170.20     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.65 1.74
  737.76  316 227.51     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.65 1.74
  531.24  653 338.94     0.00    0  0.00     0.00    0  0.00  27  3 70  1.73 1.65 1.74
  429.99  528 221.63     0.00    0  0.00     0.00    0  0.00  26  4 71  1.73 1.65 1.74
  526.51  312 160.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.65 1.74
  662.91  491 317.86     0.00    0  0.00     0.00    0  0.00  27  3 71  1.75 1.65 1.74
  705.59  376 259.24     0.00    0  0.00     0.00    0  0.00  16  2 82  1.75 1.65 1.74
  694.14  278 188.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.65 1.74
  494.68  333 160.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.65 1.74
  695.32  512 347.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 1.65 1.74
  709.00  338 234.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.66 1.74
  701.65  262 179.26     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.66 1.74
  727.85  158 112.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.66 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  586.15  709 405.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.66 1.74
  720.86  337 237.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.66 1.74
  705.62  261 179.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.65 1.74
  724.79  267 189.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.65 1.74
  569.98  631 351.30     0.00    0  0.00     0.00    0  0.00  14  3 83  1.71 1.65 1.74
  707.16  315 217.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.65 1.74
  709.26  245 169.35     0.00    0  0.00     0.00    0  0.00  13  2 84  1.71 1.65 1.74
  686.97  424 284.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.64 1.73
  569.82  485 269.91     0.00    0  0.00     0.00    0  0.00  19  3 78  1.65 1.64 1.73
  542.94  354 187.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.64 1.73
  705.97  233 160.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.64 1.73
   34.76 3791 128.69     0.00    0  0.00     0.00    0  0.00  13  4 83  1.65 1.64 1.73
    9.00  127  1.12     0.00    0  0.00     0.00    0  0.00  20  4 77  1.60 1.63 1.73
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.60 1.63 1.73
    5.25   16  0.08     0.00    0  0.00     0.00    0  0.00  12  1 86  1.60 1.63 1.73
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  1 87  1.60 1.63 1.73
   14.81   47  0.67     0.00    0  0.00     0.00    0  0.00  11  1 87  1.60 1.63 1.73
   11.25   63  0.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.61 1.72
    7.20    5  0.03     0.00    0  0.00     0.00    0  0.00  23  2 75  1.55 1.61 1.72
  988.25 1044 1007.90     0.00    0  0.00     0.00    0  0.00  18  3 79  1.55 1.61 1.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  526.37 1781 915.41     0.00    0  0.00     0.00    0  0.00  18  5 77  1.55 1.61 1.72
   52.47 3069 157.25     0.00    0  0.00     0.00    0  0.00  23  3 75  1.55 1.61 1.72
   10.86    7  0.07     0.00    0  0.00     0.00    0  0.00  24  1 75  1.50 1.60 1.72
  830.13  780 632.16     0.00    0  0.00     0.00    0  0.00  20  2 78  1.50 1.60 1.72
  326.52  455 145.10     0.00    0  0.00     0.00    0  0.00  23  1 75  1.50 1.60 1.72
  424.30  843 349.46     0.00    0  0.00     0.00    0  0.00  23  3 74  1.50 1.60 1.72
  593.40  531 307.47     0.00    0  0.00     0.00    0  0.00  28  3 69  1.50 1.60 1.72
  713.09  284 197.74     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.64 1.73
  706.71  235 161.87     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.64 1.73
  682.07  510 339.57     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.64 1.73
  553.33  453 244.99     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.64 1.73
  386.61  502 189.61     0.00    0  0.00     0.00    0  0.00  31  4 65  1.70 1.64 1.73
  686.00  204 136.71     0.00    0  0.00     0.00    0  0.00  25  2 72  1.73 1.65 1.73
  685.67  574 384.24     0.00    0  0.00     0.00    0  0.00  27  3 70  1.73 1.65 1.73
  713.77  318 221.71     0.00    0  0.00     0.00    0  0.00  26  3 72  1.73 1.65 1.73
  470.27  385 176.85     0.00    0  0.00     0.00    0  0.00  25  2 72  1.73 1.65 1.73
  742.50  315 228.26     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.65 1.73
  676.01  511 337.17     0.00    0  0.00     0.00    0  0.00  27  3 70  1.75 1.66 1.73
